944,9127,3
945,6428,5
946,9645,3
946,653,4
946,3261,3
946,1949,3
946,1500,1
946,638,5
946,1582,4
946,1190,5
946,3722,4
946,1307,2
946,290,3
946,320,4
947,5860,2
947,4218,4
948,5755,5
948,9424,5
949,5613,1
949,2610,5
950,9069,3
951,2197,5
951,178,3
951,468,4
951,213,5
951,789,4
951,8249,5
951,637,5
951,1641,5
951,358,4
951,1105,4
951,1113,5
951,110,5
951,14,5
951,83,5
951,512,5
951,283,4
951,165,4
951,3314,5
951,514,5
952,4670,3
953,8229,5
954,8416,3
954,5514,3
955,9290,3
956,6764,4
957,8160,3
958,1726,4
958,3177,4
958,1897,3
959,4769,4
960,8463,5
961,1124,4
961,2052,2
961,2051,5
961,2586,4
961,2269,3
961,4369,4
961,4994,5
962,6516,3
962,2518,4
962,1678,3
962,3219,4
962,3593,4
962,6012,4
963,3428,4
963,5210,5
963,2747,4
964,9726,5
965,7325,5
965,3827,4
965,6811,3
966,7365,5
967,9399,3
968,8047,4
969,8532,4
969,2770,4
969,1270,2
970,6241,4
971,5881,5
972,9384,4
973,6880,3
973,8062,5
974,9632,3
974,5326,4
975,6995,3
975,9076,5
976,8675,3
977,6316,5
978,6627,4
978,6568,4
979,6169,4
980,8140,2
981,9664,4
982,5911,4
982,8818,4
983,5374,5
984,6889,3
984,5678,4
985,7557,3
986,3812,4
986,525,4
986,2917,4
986,4480,3
986,1799,4
987,6820,4
988,8902,5
989,9169,3
990,9962,5
991,6974,3
992,3055,5
992,6896,5
992,6838,5
993,9999,4
994,7399,4
994,4390,4
994,3610,4
995,6620,2
996,2869,4
996,8232,4
996,775,4
996,2304,5
996,1955,5
997,1278,4
997,7309,4
997,4044,4
997,1249,3
997,8651,2
997,1812,4
997,2873,5
997,5826,4
997,1119,3
998,7161,3
999,8210,3
1000,9049,5
1001,7172,4
1002,6274,3
1002,6336,3
1002,9280,4
1003,7800,1
1004,8925,4
1005,5346,3
1005,5929,3
1006,5325,5
1007,6410,3
1008,6180,2
1008,8928,2
1008,2495,3
1008,3869,3
1009,9025,5
1010,5076,4
1010,3172,5
1010,4788,4
1011,5841,4
1012,9957,4
1013,4055,3
1014,6144,3
1014,7490,4
1014,2262,3
1014,735,4
1015,8934,3
1016,4922,4
1017,3173,4
1017,7161,2
1017,3257,4
1017,4750,4
1017,8311,2
1017,9883,3
1018,6149,4
1019,668,3
1019,2885,2
1019,4363,4
1019,3194,3
1019,694,3
1019,634,2
1019,9513,2
1019,1866,3
1019,438,3
1019,2708,2
1020,8920,1
1021,4407,4
1022,6828,3
1022,4710,5
1022,8678,4
1022,4683,3
1023,8416,4
1024,6025,3
1024,6528,1
1024,6590,5
1025,8455,4
1026,2818,4
1026,5977,4
1026,4354,4
1026,6049,4
1027,6354,4
1027,2544,5
1027,3256,4
1027,1960,5
1027,9972,4
1028,7484,3
1029,6392,4
1030,5908,4
1030,4043,3
1031,5614,3
1031,6474,4
1031,884,3
1031,4164,4
1031,6394,3
1031,4302,3
1031,1307,1
1032,9754,3
1033,8329,3
1033,5460,4
1034,9563,4
1035,8764,3
1035,9036,4
1036,7594,5
1037,188,5
1037,804,3
1037,342,4
1037,773,4
1037,596,3
1037,558,4
1037,4081,4
1037,201,3
1037,658,4
1037,1201,3
1038,1909,5
1038,2000,3
1038,3560,2
1038,574,3
1038,2367,5
1039,6062,2
1040,2572,4
1041,1228,4
1041,1089,4
1041,1342,4
1041,2579,4
1041,7904,4
1041,1914,4
1041,1479,4
1041,891,4
1042,4531,4
1042,4106,5
1042,4720,5
1042,2439,4
1043,7581,3
1044,7002,3
1045,9603,3
1046,6723,4
1046,6804,4
1047,8933,5
1048,6843,4
1049,8160,4
1050,5046,3
1051,6281,5
1051,5844,5
1052,1726,4
1052,3795,5
1052,5136,3
1052,2860,3
1053,6988,5
1053,9417,5
1054,7865,4
1054,6720,5
1055,5592,4
1056,9492,3
1057,2111,5
1057,4075,4
1057,3195,3
1057,2129,4
1057,6852,3
1058,8656,2
1059,8241,4
1059,5199,4
1059,6469,2
1059,8856,3
1060,7771,3
1060,9198,3
1061,2193,3
1061,7260,5
1061,1533,4
1061,2163,2
1061,9625,5
1062,8534,3
1063,3456,4
1063,4728,3
1063,3085,4
1063,4347,4
1063,8682,5
1064,5020,5
1064,4196,3
1064,1114,3
1064,1791,3
1064,4844,4
1064,3699,4
1064,2499,3
1065,5762,4
1066,7779,5
1067,8072,3
1068,7251,4
1069,6820,4
1070,5551,5
1071,9726,5
1072,3851,4
1072,8448,4
1072,7609,4
1072,3982,4
1072,6079,5
1073,9223,3
1074,9691,5
1074,8013,5
1075,5715,2
1075,8867,3
1076,6230,3
1077,8062,4
1077,8598,3
1077,3485,3
1078,7566,5
1078,6342,3
1078,2988,5
1078,1692,5
1079,3310,5
1080,9460,4
1081,4309,4
1081,4602,4
1081,5349,4
1081,7946,4
1082,8772,4
1083,9790,5
1084,4338,4
1084,6327,5
1084,8280,5
1084,9808,4
1085,6030,3
1086,9116,3
1086,5380,3
1087,5733,5
1088,110,4
1088,72,3
1088,326,3
1088,1622,5
1088,2131,4
1088,135,4
1088,354,4
1088,1364,4
1088,4067,4
1088,473,4
1088,1465,4
1088,941,2
1088,898,1
1088,559,4
1089,7827,4
1090,8347,3
1090,9114,5
1090,3635,3
1090,7409,5
1090,5398,4
1091,9111,2
1092,2812,5
1092,6963,4
1092,8439,4
1093,8432,4
1093,5940,4
1094,7918,4
1095,7241,3
1096,6238,4
1096,6604,3
1097,8703,4
1097,3985,4
1098,4563,2
1098,2771,4
1098,7093,4
1098,5011,3
1099,9232,3
1099,6817,5
1100,5040,5
1101,9489,4
1102,6988,3
1103,9379,4
1104,3261,4
1105,9651,4
1105,8105,5
1106,7561,4
1107,5665,3
1107,9393,4
1107,9494,4
1107,3243,2
1107,3202,5
1107,2770,2
1107,6212,4
1108,9516,5
1109,8214,4
1109,3999,3
1110,4207,4
1111,8564,2
1112,9263,5
1113,7049,3
1113,9097,2
1113,6317,3
1113,5146,3
1114,8804,3
1115,7135,3
1115,3202,3
1115,4220,4
1115,4081,1
1115,3321,4
1115,5084,4
1115,6615,2
1115,1873,4
1116,7488,3
1117,8736,3
1118,6366,5
1118,7189,3
1119,2869,5
1119,2225,5
1119,5982,4
1119,2299,4
1119,5560,2
1119,5470,3
1119,6817,4
1120,4798,3
1120,3893,3
1121,5707,4
1121,4438,5
1121,5238,4
1121,5076,3
1121,2888,4
1121,5478,4
1121,3755,5
1122,6220,5
1123,6438,5
1123,6446,5
1124,7874,3
1125,9537,5
1126,5739,3
1127,6728,5
1127,3829,4
1127,7048,4
1127,5969,3
1127,5443,3
1128,9809,3
1129,7028,5
1130,9206,4
1131,8456,4
1131,8295,4
1132,8440,4
1133,6255,3
1134,7795,2
1135,3146,1
1136,1278,3
1136,4181,3
1136,543,3
1136,210,3
1136,2619,2
1136,5489,2
1136,1525,2
1136,419,3
1136,7818,3
1136,151,3
1136,1119,3
1136,949,3
1136,277,3
1136,17,3
1136,2017,3
1136,2056,4
1136,1634,3
1136,1690,3
1137,9265,3
1138,8565,5
1139,8564,2
1140,8587,5
1140,8443,5
1141,9847,2
1142,5328,5
1142,6638,4
1142,8299,4
1143,9017,3
1143,7648,4
1144,6777,2
1144,4965,3
1144,5146,1
1144,3550,2
1145,6530,5
1145,5395,4
1146,6114,2
1146,8888,3
1146,9601,5
1147,5831,3
1148,6726,3
1148,8015,4
1148,5851,4
1149,4398,4
1150,9487,5
1151,9287,4
1152,8540,2
1153,6400,4
1154,7916,3
1155,4835,5
1156,9381,4
1157,4670,5
1157,9691,4
1157,8739,4
1158,7495,4
1159,3672,4
1159,9743,3
1159,3932,4
1159,3338,5
1160,6808,5
1161,6505,4
1162,7622,4
1163,8409,4
1164,9298,4
1165,8782,5
1166,3986,4
1166,5911,5
1167,4227,4
1167,5469,4
1167,4985,4
1168,9900,4
1169,158,4
1169,36,5
1169,2013,3
1169,638,4
1169,1061,4
1169,641,5
1169,354,4
1169,2750,4
1169,1133,4
1169,495,4
1169,155,3
1169,4196,3
1169,373,4
1169,549,4
1169,559,5
1169,895,3
1169,17,3
1169,7002,3
1169,530,5
1170,4225,4
1171,7424,3
1171,3315,5
1171,9164,4
1172,7484,4
1173,3546,4
1173,9625,4
1173,3615,4
1174,9858,3
1175,5283,3
1175,2148,2
1175,6445,4
1175,6777,4
1175,4537,4
1175,6472,2
1176,9204,3
1177,9939,2
1178,7820,3
1178,7522,4
1179,6675,2
1179,8350,5
1179,7002,2
1180,5355,2
1181,4699,4
1182,2437,2
1182,2865,4
1182,9937,2
1182,9213,2
1182,4671,3
1183,8891,4
1183,5613,3
1183,3960,3
1184,7714,4
1185,1319,3
1185,129,4
1185,1393,3
1185,2027,4
1185,212,4
1185,332,3
1185,3997,4
1185,793,3
1185,621,3
1185,31,5
1185,1266,4
1185,339,3
1185,579,5
1185,251,4
1185,1402,4
1185,3581,2
1185,9409,4
1185,399,2
1185,200,3
1186,2005,4
1186,983,4
1186,1499,4
1186,3501,4
1186,5157,3
1186,9565,3
1186,9930,3
1186,7673,3
1187,4563,3
1187,1794,3
1187,6474,2
1187,5363,4
1187,8936,4
1187,3324,3
1187,2207,5
1188,9962,4
1189,3338,3
1189,9630,3
1190,9425,2
1191,7233,5
1192,6054,5
1192,9896,4
1192,8709,4
1192,4854,4
1192,2829,4
1192,8019,3
1193,3123,5
1194,2896,3
1195,8195,3
1195,4697,3
1196,7183,2
1197,6154,1
1198,8258,3
1198,6566,3
1198,3102,4
1198,5771,4
1199,7581,4
1200,8644,4
1201,5280,5
1201,8624,4
1202,7842,4
1202,6354,3
1203,8410,5
1204,2022,1
1205,6393,4
1206,5332,3
1206,3124,5
1206,4326,4
1207,9651,4
1207,6679,4
1207,3269,5
1207,2759,3
1208,8163,2
1209,2082,1
1209,4106,3
1209,4055,5
1210,7484,4
1211,7025,5
1212,4534,5
1212,2469,4
1212,1768,5
1212,4317,4
1213,5553,3
1213,9691,3
1214,2883,3
1214,4725,4
1214,7348,5
1214,6174,4
1215,9008,5
1216,4145,3
1216,4013,4
1216,4362,4
1216,2329,3
1217,5116,2
1218,7016,5
1219,8737,5
1220,9432,5
1221,1279,4
1221,1968,3
1221,4524,3
1221,4309,4
1222,6114,4
1222,7944,4
1223,9963,5
1223,7804,3
1224,8747,3
1225,331,3
1225,2618,5
1225,5220,4
1225,6644,5
1225,4815,3
1225,934,1
1225,420,3
1225,2679,4
1226,9246,4
1227,8020,5
1228,8874,4
1229,6469,3
1229,9702,4
1229,5673,2
1230,4731,5
1231,7916,4
1232,9790,1
1233,8303,5
1234,6816,3
1234,8448,2
1235,9890,5
1236,8455,5
1237,4856,4
1237,4297,4
1237,4979,2
1237,8427,4
1238,6637,4
1239,7657,3
1240,9858,4
1241,6817,4
1241,6408,3
1241,5502,4
1241,5981,4
1241,3471,3
1242,4969,4
1243,7146,3
1244,5700,5
1244,9006,2
1245,3601,5
1245,8615,2
1245,1810,2
1245,4194,4
1245,2911,2
1245,3244,4
1245,1374,4
1245,1086,2
1245,8542,2
1245,7505,3
1245,8433,2
1245,7598,4
1246,5386,3
1246,9317,3
1247,8023,4
1248,9858,3
1249,7992,4
1250,9033,4
1251,7540,3
1252,7651,4
1252,5707,4
1253,8867,5
1254,6467,5
1254,9928,3
1255,6273,4
1255,1102,5
1255,983,5
1255,950,4
1255,1055,3
1255,5031,4
1256,2502,3
1256,4697,2
1256,931,4
1256,8842,3
1256,3491,5
1257,3225,5
1258,7495,5
1259,9424,4
1260,1599,3
1260,2580,3
1260,1098,3
1260,1044,3
1260,5124,3
1260,3620,4
1260,1046,3
1260,4568,3
1261,5378,3
1261,7997,3
1261,4418,4
1262,9457,4
1263,5774,4
1263,3903,5
1263,2740,3
1263,7232,1
1264,8555,5
1265,9831,3
1266,4547,4
1266,3209,3
1266,1834,4
1266,1804,2
1266,8666,3
1266,5177,4
1267,6827,3
1267,1203,3
1268,8843,4
1269,9455,3
1269,6310,5
1270,8455,4
1271,8023,4
1272,9909,2
1272,9792,4
1272,4323,1
1273,9759,3
1274,7484,4
1275,8306,4
1276,2471,3
1276,1891,4
1276,4561,4
1277,4734,3
1277,6428,4
1278,6330,3
1278,4208,4
1279,4654,5
1279,6162,5
1280,2704,4
1280,4512,3
1280,5741,3
1280,2449,2
1280,2708,3
1280,3861,4
1280,5127,3
1280,8947,2
1280,4837,4
1280,2575,4
1281,9033,4
1281,5477,4
1282,2855,3
1283,4541,5
1283,8324,4
1283,2621,4
1283,5474,2
1284,6946,3
1285,7292,2
1285,7584,5
1285,4520,4
1285,6935,4
1286,9579,3
1286,1389,2
1286,2274,5
1286,1347,4
1286,4684,5
1286,2487,3
1286,3717,1
1286,2691,2
1287,8680,4
1288,9551,3
1289,2796,5
1289,9348,4
1289,5781,3
1290,1577,5
1290,4122,3
1290,7458,3
1290,5104,4
1291,4965,4
1291,8276,3
1291,5490,3
1291,3886,4
1292,7668,5
1292,5607,5
1292,9727,4
1293,9213,3
1293,3986,5
1294,2630,4
1294,1457,5
1294,9084,4
1294,3856,1
1294,712,3
1294,4051,4
1294,748,3
1294,235,4
1294,1879,2
1295,8200,5
1296,68,5
1296,2021,5
1296,310,4
1296,1074,4
1296,5950,5
1296,230,3
1296,2124,4
1296,1317,3
1296,1677,3
1297,9033,4
1298,9322,1
1298,4654,4
1298,3329,5
1298,2634,4
1299,3219,4
1299,1557,3
1299,4413,3
1299,926,4
1299,3299,2
1299,5050,4
1300,4407,5
1300,7599,5
1301,4097,3
1302,6638,4
1302,3866,4
1303,5338,3
1303,845,4
1303,2042,2
1303,5552,5
1304,9111,5
1305,6249,3
1305,6791,3
1306,8152,3
1307,3444,5
1307,1226,5
1307,5194,3
1307,8054,4
1307,1398,4
1307,2802,5
1307,5445,3
1307,2069,4
1307,1151,5
1307,6733,3
1307,7558,4
1307,1086,4
1308,9757,5
1309,7208,3
1309,7681,3
1309,4670,4
1310,4594,5
1310,7552,3
1311,5889,3
1311,4795,3
1311,4334,4
1311,9677,3
1311,5392,4
1311,4993,3
1311,5775,4
1311,8194,3
1312,5105,2
1312,7657,2
1313,9208,5
1314,2908,3
1314,9947,4
1314,8891,4
1314,6036,4
1314,6152,3
1315,9579,2
1316,7515,5
1317,7233,3
1317,6596,3
1317,5509,4
1318,9790,3
1318,4020,2
1318,6194,2
1319,3222,4
1319,9121,5
1320,6196,3
1320,4739,5
1321,653,4
1321,2875,4
1321,2378,2
1321,857,3
1321,1642,4
1321,3092,4
1321,3997,3
1322,4531,5
1322,4763,4
1322,2700,5
1322,3269,4
1322,9860,4
1323,976,3
1323,7316,4
1323,2193,4
1323,5206,4
1323,4915,4
1323,1733,4
1323,6716,4
1323,3027,4
1323,1037,4
1324,9173,4
1325,2170,4
1325,8617,4
1325,2674,4
1325,8492,4
1325,3660,4
1325,6828,4
1325,2671,3
1326,4116,2
1326,4887,3
1326,6784,5
1326,2337,4
1327,3588,3
1327,3546,3
1327,7379,4
1327,5944,5
1327,3587,3
1328,9263,5
1328,3646,3
1328,2504,5
1328,2337,5
1329,7616,5
1330,7639,5
1331,5493,5
1332,6221,2
1333,9432,3
1334,4899,4
1334,7559,4
1335,5326,5
1335,7723,4
1336,3810,3
1337,9001,2
1338,8954,4
1339,3934,5
1339,6755,2
1339,2451,2
1339,5166,2
1339,2415,2
1339,1041,3
1340,4429,4
1340,6500,5
1340,2328,4
1341,2635,3
1342,3817,5
1342,5627,5
1342,9647,3
1342,1917,1
1343,5280,3
1344,9497,4
1345,5753,3
1346,4822,5
1346,4231,5
1347,6216,2
1347,9841,3
1348,9718,4
1349,5552,2
1350,2741,4
1350,1119,5
1350,530,5
1350,479,5
1350,725,4
1350,1213,4
1350,9287,4
1350,879,5
1350,2937,5
1350,936,4
1350,890,4
1350,865,5
1350,89,4
1350,3250,4
1350,739,5
1351,7567,5
1352,3002,4
1352,6870,5
1352,4237,4
1352,2464,5
1353,8448,3
1353,1418,3
1353,5388,4
1353,4650,4
1353,2304,5
1353,3739,2
1353,6865,3
1353,2470,4
1353,8334,3
1354,5077,3
1354,4009,2
1354,784,4
1354,969,4
1354,3237,5
1354,3322,4
1354,1457,3
1354,3149,4
1354,5180,5
1355,2630,3
1355,3515,4
1355,1379,3
1355,3957,5
1355,3289,3
1355,3034,3
1355,1599,5
1355,6549,4
1356,8283,4
1357,3518,4
1357,7538,2
1357,6042,5
1358,1810,3
1358,4517,4
1359,2774,4
1359,8693,3
1359,2273,3
1359,1562,2
1359,7310,3
1359,9787,4
1360,6468,4
1361,9857,1
1362,8992,5
1363,8238,5
1364,6450,2
1364,4184,3
1364,3436,3
1365,8480,4
1365,9033,3
1366,9905,3
1367,9867,4
1368,4260,2
1369,2742,3
1369,4561,3
1369,4622,5
1369,4100,4
1369,3342,4
1369,1704,4
1370,3070,2
1370,8132,3
1370,4727,4
1370,9478,4
1370,2099,3
1370,2262,2
1370,3082,3
1371,7670,4
1371,9939,4
1372,9173,4
1373,6062,3
1374,2002,3
1374,8052,4
1374,2729,5
1374,5863,4
1374,1281,4
1375,6093,2
1376,5103,4
1376,9582,3
1377,3856,3
1377,1879,1
1377,1007,3
1377,2214,4
1377,1501,4
1377,411,2
1377,4813,3
1377,4600,2
1377,4360,3
1377,1701,4
1378,4346,4
1379,6958,3
1379,8300,4
1379,5447,4
1380,9710,3
1381,1851,5
1381,874,3
1381,4013,2
1381,1514,4
1381,5482,5
1382,9794,4
1383,1459,3
1383,6933,3
1384,9264,4
1385,8030,3
1385,6742,3
1385,7570,3
1385,6619,3
1386,3952,3
1386,7228,3
1386,2042,3
1387,8980,4
1388,5012,4
1388,2107,2
1388,2044,4
1388,9587,4
1388,1242,5
1388,2627,4
1389,9207,3
1390,8752,4
1391,5773,4
1391,6653,4
1391,7027,4
1391,3261,2
1391,1950,4
1391,4768,3
1391,3672,4
1391,5204,4
1392,2860,4
1392,3070,1
1392,7836,4
1392,5216,2
1393,899,3
1393,731,1
1393,531,3
1393,317,5
1393,255,3
1393,301,5
1393,590,4
1393,323,2
1393,5187,2
1393,5157,3
1393,2085,3
1393,125,4
1393,839,4
1393,2032,3
1393,2375,2
1393,977,2
1393,961,2
1394,7338,4
1395,2855,2
1395,2327,3
1396,8336,2
1397,5877,4
1397,4933,5
1397,6629,5
1398,9092,3
1398,8000,5
1399,9639,3
1399,5837,4
1400,5081,4
1401,5135,3
1401,5844,4
1401,5031,3
1401,5553,3
1402,3554,4
1402,1143,5
1402,4466,3
1402,1981,4
1402,6416,3
1403,2274,2
1403,2464,4
1403,4510,3
1403,3417,4
1403,5220,3
1403,1301,2
1403,6917,3
1404,8960,3
1404,5911,3
1405,3447,3
1406,8336,3
1407,985,4
1407,5031,4
1407,1613,5
1407,8489,4
1407,1692,2
1407,4887,4
1407,1239,4
1408,2150,2
1408,3333,2
1408,3892,2
1408,3519,4
1408,1547,1
1409,4640,5
1409,7079,4
1410,9604,3
1411,7561,4
1411,5114,4
1412,4399,2
1413,5156,3
1413,7785,3
1414,9554,4
1415,8446,5
1416,7537,5
1417,8107,4
1417,4822,5
1417,8815,4
1417,4520,2
1418,2649,5
1419,9450,3
1419,5084,4
1420,6670,2
1420,5482,2
1420,8011,3
1421,5676,3
1421,8243,4
1421,8074,4
1422,7668,4
1422,5392,3
1422,3505,5
1423,4632,4
1423,3614,4
1423,7042,4
1424,5703,5
1425,6565,4
1425,7552,5
1426,8804,3
1427,9033,3
1428,1147,3
1428,2163,5
1428,1271,4
1428,1220,4
1428,3432,4
1428,3259,4
1428,886,3
1428,1007,2
1428,1009,4
1428,385,4
1429,3835,1
1429,3861,5
1429,1708,4
1429,308,3
1429,1640,4
1429,1231,4
1429,1083,3
1430,6282,4
1430,4052,3
1430,1960,4
1431,1990,4
1431,6299,3
1431,2745,4
1432,8517,3
1433,4988,3
1434,2649,5
1435,6901,2
1435,3084,3
1435,2815,3
1436,9028,4
1437,9628,3
1438,7716,4
1439,8092,3
1440,2411,3
1440,3916,3
1440,773,4
1440,1083,3
1440,2917,5
1440,1145,2
1440,3002,3
1440,7133,4
1440,139,3
1440,1892,4
1440,1048,3
1440,1675,4
1440,1689,3
1440,1909,3
1440,1752,4
1440,4057,3
1440,6383,3
1441,6687,4
1442,9145,4
1443,7910,4
1444,8875,4
1445,2818,5
1445,3992,2
1445,4492,5
1446,7161,3
1447,9716,3
1448,4938,4
1448,2552,4
1448,4598,4
1448,3886,3
1449,1311,3
1449,883,3
1449,3134,4
1449,1250,4
1449,9516,4
1449,146,4
1449,1068,4
1449,551,3
1449,1928,4
1449,5220,3
1449,1242,4
1450,7025,3
1451,9393,4
1451,5317,5
1451,3512,3
1451,8667,3
1451,9428,3
1452,6913,3
1453,9363,3
1454,8600,4
1455,6823,4
1456,402,5
1456,760,5
1456,4220,3
1456,2474,3
1456,1144,3
1456,451,5
1456,1518,4
1456,2197,5
1456,357,4
1456,508,3
1457,9341,3
1458,6393,3
1458,2323,4
1459,5254,5
1460,8930,4
1460,7949,5
1461,7549,4
1461,5288,4
1461,5506,4
1461,2427,4
1462,7063,4
1463,5845,4
1464,7481,5
1464,6959,3
1464,3333,3
1464,2648,5
1465,2123,4
1465,6636,3
1465,7501,4
1465,3979,3
1465,9311,4
1466,8046,2
1467,7769,2
1468,6021,4
1468,8045,4
1468,4232,5
1469,6608,4
1470,6275,4
1471,8505,4
1472,9626,3
1473,9759,2
1474,5918,4
1474,6109,5
1474,4789,4
1474,7123,3
1474,7080,5
1474,8986,3
1475,7795,4
1476,4899,3
1476,6033,4
1476,6180,5
1476,5930,4
1477,852,5
1477,4363,5
1477,8138,3
1477,1345,4
1477,2113,3
1477,1740,3
1477,7482,3
1477,1538,3
1477,5475,3
1477,4643,4
1478,1146,5
1478,3868,2
1478,7026,2
1478,8850,3
1479,9406,4
1479,4296,1
1480,5124,4
1480,4666,4
1480,3312,4
1480,6394,2
1481,9452,5
1481,6799,4
1482,8598,4
1483,8434,4
1484,1455,4
1484,1068,5
1484,3003,4
1484,2939,4
1485,7826,5
1485,7522,5
1486,8415,4
1487,2287,3
1487,8125,3
1487,3887,3
1487,6941,4
1487,3793,3
1487,7124,3
1488,5130,4
1489,7594,4
1489,8623,5
1490,3334,4
1490,5037,3
1490,2146,4
1490,3217,4
1491,8383,4
1491,2874,3
1491,3005,3
1492,9207,4
1493,8920,3
1493,6283,3
1494,8692,5
1495,9458,4
1496,9442,3
1497,5116,3
1498,8303,4
1499,6688,4
1500,9881,4
1501,8745,4
1502,2281,4
1502,4713,5
1502,7779,5
1502,3803,4
1502,4085,3
1502,3716,4
1503,9854,3
1504,7513,5
1504,2623,5
1504,2571,1
1504,5347,5
1505,7593,3
1506,5369,3
1507,7874,3
1508,9621,3
1508,3625,4
1509,9960,2
1510,6748,4
1510,2613,5
1511,5399,4
1512,4029,4
1512,8550,3
1513,9172,5
1514,8908,3
1515,4502,3
1516,7579,4
1516,3985,3
1517,8807,3
1518,977,5
1518,196,5
1518,3966,2
1518,2000,4
1518,941,4
1518,587,1
1518,3808,3
1518,534,4
1518,1839,4
1518,1936,5
1519,2337,3
1519,3708,3
1519,2137,4
1520,8071,1
1520,6128,5
1521,8366,4
1521,9936,4
1521,6729,4
1521,1401,4
1522,7544,3
1522,8703,4
1522,5348,2
1523,8686,4
1524,8912,3
1524,9514,3
1524,5091,4
1525,9316,3
1526,1973,4
1526,4485,5
1527,9259,4
1527,6754,4
1527,1997,3
1527,1669,3
1527,5262,3
1528,6191,5
1528,8870,5
1529,8323,5
1530,9386,3
1530,6523,3
1531,7543,4
1532,2703,4
1532,7943,5
1533,8271,4
1533,2274,4
1533,1021,4
1533,1570,5
1533,1312,3
1534,9287,5
1535,8061,4
1536,5399,5
1536,6369,4
1537,2678,4
1537,4663,5
1538,2228,5
1539,4302,4
1539,6604,4
1539,4561,3
1540,5477,4
1541,7538,5
1541,7506,5
1541,6934,5
1542,1990,3
1542,7946,3
1542,5578,4
1542,8405,3
1543,4723,3
1544,6552,2
1544,5615,3
1544,7868,3
1545,8525,3
1545,7546,3
1545,3361,3
1545,6816,4
1546,3337,4
1547,6241,4
1547,6737,3
1547,6132,2
1548,9224,5
1549,8782,4
1550,9927,4
1551,7399,4
1552,6085,2
1553,6291,4
1554,9663,2
1554,9623,5
1555,4620,3
1556,5783,3
1556,9790,5
1556,7603,5
1557,8807,3
1558,9723,4
1559,8804,3
1560,2787,5
1560,6285,5
1560,4513,5
1561,4197,3
1562,6482,4
1563,4814,4
1563,8992,2
1564,3335,4
1564,8199,3
1564,3928,5
1565,3566,2
1565,842,4
1565,1009,2
1565,3406,5
1565,1965,3
1566,9719,3
1566,1708,4
1566,931,5
1566,2313,3
1566,2724,4
1566,4563,3
1566,1344,4
1566,4740,4
1567,4453,4
1568,5385,4
1568,2371,4
1568,3516,3
1569,8592,3
1570,7655,3
1570,3635,5
1570,5950,5
1570,4468,5
1570,4057,3
1571,8802,3
1571,1586,3
1571,9966,3
1571,3131,2
1572,6579,4
1572,4050,5
1573,4537,4
1573,7579,4
1573,6787,3
1573,6692,3
1574,8489,5
1575,9934,5
1576,2862,3
1576,4885,2
1576,2225,5
1576,7667,3
1576,5313,4
1576,723,3
1576,2471,1
1576,5304,3
1576,5569,4
1576,5033,4
1577,9854,3
1578,4633,4
1578,5785,4
1579,7540,5
1580,7066,4
1580,6737,3
1581,4526,3
1581,4004,4
1582,6838,4
1582,8870,5
1583,5122,5
1583,2419,5
1583,6615,2
1584,9095,4
1585,4237,3
1585,2632,5
1585,4413,4
1585,550,3
1585,5826,4
1585,3595,4
1585,1286,3
1586,7205,4
1586,8045,5
1587,6156,4
1588,7721,4
1588,7698,5
1589,3742,3
1589,7508,3
1590,3156,4
1590,2284,4
1590,6636,3
1591,5962,3
1592,8588,4
1593,5907,4
1593,8132,3
1593,3294,4
1593,7961,3
1594,4706,4
1594,6443,3
1595,5551,4
1595,7266,3
1596,8169,2
1597,9145,4
1597,5719,4
1598,9594,5
1599,7797,4
1599,8040,3
1599,9148,2
1600,1283,4
1600,1124,4
1600,3903,3
1600,1258,3
1600,3252,3
1600,6807,2
1600,2440,3
1601,6579,4
1601,8311,2
1601,8166,1
1601,3553,4
1602,8198,4
1602,8278,4
1603,7436,5
1603,8727,3
1604,1116,4
1604,8175,3
1604,9936,1
1605,7546,4
1606,4861,5
1607,7538,4
1608,4723,3
1609,4582,3
1609,2097,2
1610,4509,4
1610,6944,4
1610,6937,3
1610,5551,4
1611,9198,5
1612,8819,4
1613,3256,4
1614,4942,4
1614,9642,2
1614,2465,2
1615,8050,4
1616,8662,5
1617,9658,4
1618,7541,3
1619,8492,5
1620,9702,4
1621,7400,4
1621,9917,3
1622,5953,4
1623,9812,4
1624,3131,3
1624,8531,3
1624,1480,3
1624,3063,4
1624,932,4
1624,4858,4
1624,1857,3
1624,2608,3
1624,2942,4
1625,7270,4
1626,3928,4
1627,9247,4
1628,6391,3
1629,8898,5
1630,7241,3
1631,2117,4
1631,1462,4
1631,6882,5
1631,7783,2
1631,1205,4
1631,1303,2
1631,9750,4
1632,3335,4
1633,9957,3
1634,1526,3
1634,437,4
1634,869,5
1634,747,3
1634,2067,4
1634,1171,2
1634,318,4
1634,4214,3
1635,9036,2
1636,5423,4
1636,7793,5
1637,6120,4
1638,7034,4
1639,6805,2
1639,7698,4
1639,3976,4
1640,9057,3
1641,1141,5
1642,9100,3
1643,5987,5
1643,7763,4
1644,7259,2
1644,7339,3
1645,318,5
1645,1171,5
1645,2088,4
1645,2967,4
1645,1063,3
1645,955,3
1645,2340,3
1645,4570,2
1645,4390,1
1646,2139,4
1646,8061,3
1647,6865,4
1647,8849,3
1648,5386,3
1649,9962,4
1650,8552,4
1651,5211,4
1651,6402,1
1651,8874,5
1651,5281,3
1652,9790,3
