,user_id,item_id,rating
1536,118,457,4
1537,118,1663,4
1538,118,2916,4
1539,118,1197,5
1540,118,1129,4
1541,118,648,3
1542,118,1544,2
1543,118,3555,3
1544,118,2917,4
1545,118,3836,3
1546,118,2947,4
1547,118,1616,4
1548,118,3654,4
1549,118,2763,4
1550,118,733,4
1551,119,837,5
1552,119,1367,3
1553,119,2089,2
1554,119,1097,3
1555,119,3175,3
1556,119,2097,4
1557,119,1707,5
1558,119,2431,5
1559,119,2468,4
1560,119,2987,3
1561,119,1909,4
1562,120,1276,5
1563,120,3484,3
1564,120,1198,4
1565,120,1214,2
1566,120,527,5
1567,120,1639,3
1568,120,608,3
1569,121,382,4
1570,121,674,5
1571,121,610,5
1572,121,924,5
1573,121,466,4
1574,121,2628,3
1575,121,3751,4
1576,121,2719,4
1577,122,2529,4
1578,122,2692,4
1579,122,1291,4
1580,122,3697,4
1581,122,2273,2
1582,122,3452,3
1583,123,3509,2
1584,123,480,4
1585,123,1672,4
1586,123,2707,3
1587,123,2054,3
1588,123,16,4
1589,123,2411,3
1590,123,3219,4
1591,123,1258,4
1592,123,2518,3
1593,123,373,3
1594,123,1783,4
1595,123,1012,4
1596,123,3014,3
1597,123,1198,4
1598,123,1091,3
1599,123,3201,3
1600,123,1633,3
1601,123,2013,4
1602,123,924,3
1603,123,832,3
1604,123,1268,3
1605,123,296,4
1606,123,2450,2
1607,123,2369,2
1608,123,36,3
1609,123,904,4
1610,123,1610,4
1611,123,1245,4
1612,123,2329,5
1613,123,592,4
1614,123,1616,3
1615,123,902,3
1616,123,3095,4
1617,123,3527,4
1618,123,1083,3
1619,123,2249,4
1620,123,3448,4
1621,123,2702,4
1622,123,450,3
1623,123,2118,3
1624,123,1244,3
1625,123,3101,4
1626,123,2028,5
1627,123,1727,4
1628,123,2699,3
1629,123,1320,3
1630,123,2381,1
1631,123,1952,3
1632,123,2380,2
1633,123,3388,3
1634,123,2000,4
1635,123,3109,4
1636,123,2334,3
1637,123,364,3
1638,123,1097,5
1639,123,2343,2
1640,123,2600,2
1641,123,1266,4
1642,123,553,3
1643,123,2406,4
1644,124,902,4
1645,124,1343,4
1646,124,678,5
1647,125,1304,5
1648,125,457,4
1649,125,965,4
1650,125,490,4
1651,125,592,3
1652,125,3267,3
1653,125,3578,4
1654,125,2366,5
1655,126,171,3
1656,126,589,4
1657,126,1415,5
1658,126,1063,5
1659,126,412,5
1660,126,858,4
1661,127,1376,4
1662,127,1408,5
1663,127,1580,5
1664,127,3556,4
1665,127,151,5
1666,127,3481,5
1667,127,1197,4
1668,127,678,4
1669,127,3624,4
1670,127,608,5
1671,127,3300,3
1672,127,1374,5
1673,127,3510,5
1674,127,2028,5
1675,127,3267,4
1676,127,1653,3
1677,127,1527,4
1678,127,3354,2
1679,128,1210,4
1680,128,2253,4
1681,128,3132,4
1682,129,1391,2
1683,129,507,3
1684,129,2387,4
1685,129,1265,5
1686,129,1101,4
1687,129,1275,4
1688,129,762,3
1689,129,1201,5
1690,129,1213,5
1691,129,1580,4
1692,129,6,4
1693,129,1721,3
1694,129,1500,5
1695,129,3764,3
1696,129,1627,4
1697,129,1252,5
1698,130,1261,5
1699,130,2019,5
1700,130,1954,3
1701,130,1275,5
1702,130,2791,5
1703,130,1210,5
1704,130,3107,5
1705,130,3578,5
1706,130,3624,5
1707,130,1249,4
1708,130,2948,5
1709,130,2872,5
1710,130,3937,4
1711,130,487,3
1712,131,1200,5
1713,131,190,2
1714,131,3081,3
1715,131,1214,4
1716,131,1210,4
1717,131,2676,1
1718,131,1291,3
1719,131,272,4
1720,131,506,4
1721,131,1097,4
1722,131,2176,5
1723,131,3182,5
1724,131,923,4
1725,131,1407,4
1726,131,2243,4
1727,131,1249,4
1728,131,50,4
1729,131,846,3
1730,131,2677,2
1731,131,3252,2
1732,131,3260,4
1733,131,3746,3
1734,131,1357,4
1735,131,1205,1
1736,131,11,2
1737,131,1704,4
1738,131,2710,3
1739,131,348,4
1740,131,3424,5
1741,131,1895,2
1742,132,1073,4
1743,132,2109,4
1744,132,2706,5
1745,132,2248,4
1746,132,3363,3
1747,132,1732,3
1748,132,1197,5
1749,132,3396,5
1750,132,3760,5
1751,133,1347,4
1752,133,3064,4
1753,133,2541,4
1754,133,1392,4
1755,133,1959,4
1756,133,1092,5
1757,133,1660,5
1758,133,2572,5
1759,133,50,5
1760,133,3844,5
1761,133,832,4
1762,133,2100,3
1763,133,2028,5
1764,133,62,4
1765,133,491,4
1766,133,2058,4
1767,133,1727,4
1768,134,1591,1
1769,134,1653,4
1770,134,367,1
1771,134,546,1
1772,134,1573,3
1773,134,3755,4
1774,134,2763,3
1775,134,2334,4
1776,134,1606,1
1777,134,1,4
1778,134,1100,1
1779,134,2807,1
1780,134,379,1
1781,134,198,1
1782,134,3802,2
1783,134,2997,4
1784,134,1792,2
1785,134,435,2
1786,134,3438,2
1787,135,2709,4
1788,135,2706,2
1789,135,223,5
1790,135,2961,2
1791,135,2701,1
1792,135,2580,4
1793,135,2716,5
1794,136,417,1
1795,136,242,4
1796,136,3108,4
1797,136,316,3
1798,136,3028,2
1799,136,2176,5
1800,136,3061,3
1801,136,1028,2
1802,136,1701,5
1803,136,2,1
1804,136,1974,1
1805,136,1923,1
1806,136,1244,5
1807,136,1961,3
1808,136,1821,3
1809,136,1932,4
1810,136,3478,1
1811,136,858,4
1812,136,2139,3
1813,136,581,3
1814,136,1500,4
1815,136,903,5
1816,136,1641,2
1817,136,1214,4
1818,136,492,5
1819,136,390,5
1820,136,2311,4
1821,136,1298,2
1822,136,1938,3
1823,136,2109,4
1824,136,1094,3
1825,136,1732,2
1826,136,2580,3
1827,136,1680,1
1828,136,2987,3
1829,136,224,2
1830,136,3813,5
1831,136,440,1
1832,137,440,4
1833,137,3005,4
1834,137,597,4
1835,137,3175,5
1836,137,1597,3
1837,137,3257,3
1838,137,242,4
1839,137,3512,2
1840,137,2712,4
1841,137,266,4
1842,137,2268,4
1843,137,551,4
1844,137,357,4
1845,137,164,3
1846,137,2858,4
1847,137,648,4
1848,137,1711,3
1849,137,1590,3
1850,137,2571,4
1851,137,235,4
1852,137,1619,3
1853,138,1466,5
1854,138,296,5
1855,138,1213,5
1856,138,3751,5
1857,138,1179,3
1858,138,1221,5
1859,138,1859,4
1860,139,2949,4
1861,139,3499,5
1862,139,3766,4
1863,139,581,5
1864,139,1587,4
1865,139,1198,5
1866,139,2021,5
1867,139,3201,3
1868,139,1298,1
1869,139,2143,5
1870,139,512,2
1871,139,3033,3
1872,139,2361,4
1873,139,1242,5
1874,139,1391,4
1875,139,107,3
1876,139,2080,3
1877,139,206,5
1878,139,555,5
1879,139,2857,5
1880,139,1947,3
1881,139,3740,4
1882,139,1274,5
1883,139,2300,3
1884,139,2700,3
1885,140,1997,3
1886,140,2940,3
1887,140,1212,5
1888,140,942,5
1889,140,928,5
1890,140,858,5
1891,141,648,3
1892,141,1250,5
1893,141,480,5
1894,142,551,3
1895,142,589,3
1896,142,1,4
1897,142,2100,3
1898,142,1196,4
1899,143,1873,3
1900,143,3114,4
1901,143,2028,5
1902,143,163,3
1903,143,2390,3
1904,143,1784,5
1905,143,2006,3
1906,144,2012,1
1907,144,2605,4
1908,144,1645,1
1909,144,2268,5
1910,145,2541,4
1911,145,2318,3
1912,145,2710,3
1913,145,233,3
1914,146,1292,4
1915,146,2369,5
1916,146,3551,3
1917,146,1269,5
1918,146,3507,4
1919,146,1394,3
1920,146,3054,2
1921,146,3834,4
1922,146,1573,2
1923,146,1135,4
1924,146,911,5
1925,146,3108,3
1926,146,1272,4
1927,146,1375,3
1928,146,1597,4
1929,146,938,1
1930,146,2312,5
1931,146,1059,4
1932,146,1924,1
1933,146,2496,3
1934,146,2941,5
1935,146,1307,4
1936,146,918,3
1937,146,2080,4
1938,146,3683,3
1939,146,2183,4
1940,146,2,3
1941,146,902,2
1942,146,3361,5
1943,146,3740,4
1944,146,1295,3
1945,146,1022,4
1946,146,1079,4
1947,146,1961,4
1948,146,2936,5
1949,146,1367,1
1950,146,3308,4
1951,146,930,5
1952,146,1284,5
1953,146,232,4
1954,146,920,5
1955,146,3730,3
1956,146,2862,1
1957,147,2791,4
1958,147,1479,4
1959,147,3825,3
1960,147,1667,3
1961,147,1883,2
1962,147,6,3
1963,147,1792,3
1964,147,2918,5
1965,147,2396,4
1966,147,2353,3
1967,147,1591,2
1968,147,1882,2
1969,147,340,4
1970,147,3513,4
1971,147,2,4
1972,147,1573,4
1973,147,150,4
1974,147,1676,4
1975,147,3452,3
1976,148,3646,1
1977,148,3793,4
1978,148,2640,4
1979,148,485,5
1980,148,327,1
1981,148,1676,1
1982,148,1136,4
1983,148,2874,5
1984,148,3256,5
1985,148,2906,3
1986,148,1287,5
1987,148,2162,2
1988,148,671,5
1989,148,519,3
1990,148,426,4
1991,148,3770,5
1992,148,2240,3
1993,148,7,3
1994,148,1373,4
1995,148,3889,2
1996,148,2626,1
1997,148,3440,4
1998,148,520,3
1999,148,150,5
2000,148,1183,1
2001,148,1806,4
2002,148,2720,5
2003,148,2065,4
2004,148,2174,5
2005,148,3791,5
2006,148,2150,3
2007,148,1499,2
2008,148,365,1
2009,148,1221,4
2010,148,1682,4
2011,148,3846,4
2012,148,1833,5
2013,148,1556,2
2014,148,260,5
2015,148,1620,4
2016,148,1225,4
2017,148,1387,3
2018,148,2366,5
2019,148,3527,3
2020,148,1703,5
2021,148,2661,3
2022,148,539,5
2023,148,1129,4
2024,148,3259,4
2025,148,2080,4
2026,148,408,4
2027,148,497,3
2028,148,2067,4
2029,148,2762,5
2030,148,339,4
2031,148,460,3
2032,148,858,4
2033,148,261,3
2034,148,2424,5
2035,148,15,5
2036,148,3740,3
2037,148,2615,3
2038,148,653,3
2039,149,1220,5
2040,149,1222,5
2041,149,2268,4
2042,149,3498,5
2043,149,30,4
2044,149,3182,4
2045,149,1374,5
2046,149,647,4
2047,149,535,5
2048,149,1210,5
2049,149,1293,5
2050,149,2716,5
2051,149,2291,5
2052,149,2336,4
2053,149,1597,3
2054,149,3733,4
2055,149,363,5
2056,149,3793,2
2057,149,1711,3
2058,149,2391,3
2059,149,3301,5
2060,149,1923,3
2061,149,1754,3
2062,149,1466,5
2063,149,1959,4
2064,149,3360,4
2065,149,509,4
2066,149,741,4
2067,149,2812,3
2068,149,1537,5
2069,149,3328,4
2070,149,2353,3
2071,149,1687,4
2072,149,10,4
2073,149,316,2
2074,149,230,5
2075,149,2282,4
2076,149,521,4
2077,149,1079,4
2078,149,3893,5
2079,149,1544,3
2080,149,3300,4
2081,149,3271,2
2082,149,481,4
2083,149,3052,4
2084,149,1272,5
2085,149,162,4
2086,149,1123,3
2087,149,1682,4
2088,149,1883,4
2089,149,1278,5
2090,149,3535,3
2091,149,3274,3
2092,149,493,4
2093,149,2912,5
2094,149,2692,5
2095,149,1396,2
2096,149,2594,4
2097,149,3255,4
2098,149,3794,2
2099,150,357,3
2100,150,1280,4
2101,150,1198,4
2102,150,1192,3
2103,150,1358,4
2104,150,1234,5
2105,150,2797,4
2106,150,1097,5
2107,150,2723,2
2108,150,1235,5
2109,150,2763,3
2110,150,2966,4
2111,150,1210,3
2112,150,3578,5
2113,150,2243,4
2114,150,1960,4
2115,150,1246,5
2116,150,3362,4
2117,150,1272,4
2118,150,3911,4
2119,150,1449,4
2120,150,1885,4
2121,150,1188,4
2122,150,1271,4
2123,151,3704,2
2124,151,1748,2
2125,151,3032,4
2126,151,58,4
2127,151,1605,4
2128,151,1527,5
2129,151,68,4
2130,151,3950,3
2131,151,1968,4
2132,151,2395,4
2133,151,1304,4
2134,151,1541,4
2135,151,788,3
2136,151,920,4
2137,151,2969,5
2138,151,3436,3
2139,151,2262,5
2140,151,663,4
2141,151,1043,1
2142,151,802,3
2143,151,2424,3
2144,151,3448,5
2145,151,3581,4
2146,151,589,5
2147,151,339,5
2148,151,1680,5
2149,151,849,2
2150,151,497,4
2151,151,1733,3
2152,151,2001,3
2153,151,140,3
2154,151,2405,3
2155,151,1193,4
2156,151,3317,5
2157,151,3108,4
2158,151,3827,1
2159,151,3535,3
2160,151,2908,5
2161,151,1674,4
2162,151,2528,4
2163,151,1779,2
2164,151,1214,4
2165,151,35,3
2166,151,2502,4
2167,151,172,2
2168,151,3479,4
2169,151,610,4
2170,151,2161,4
2171,152,2791,3
2172,152,1,4
2173,152,1500,5
2174,153,2694,5
2175,153,1760,1
2176,153,3253,4
2177,154,1912,4
2178,154,3159,3
2179,154,2336,4
2180,154,3578,4
2181,154,1127,2
2182,155,1474,1
2183,155,934,5
2184,155,1581,2
2185,155,2496,4
2186,155,1221,4
2187,155,256,2
2188,155,3868,1
2189,155,1208,4
2190,155,2396,4
2191,155,3618,3
2192,156,2359,5
2193,156,2396,5
2194,156,2881,4
2195,156,1092,4
2196,156,779,4
2197,156,1735,4
2198,156,3481,3
2199,156,1466,4
2200,156,492,4
2201,156,1042,5
2202,156,440,5
2203,156,1230,4
2204,156,2433,4
2205,156,2266,3
2206,156,1569,4
2207,157,2013,3
2208,157,1587,3
2209,157,1395,4
2210,157,2851,3
2211,157,1284,5
2212,157,588,3
2213,157,3244,4
2214,157,524,4
2215,157,1078,4
2216,157,2469,3
2217,157,329,3
2218,157,2349,4
2219,157,292,2
2220,157,3274,3
2221,157,235,4
2222,157,1234,4
2223,157,3733,5
2224,157,349,4
2225,157,2890,4
2226,157,3928,3
2227,157,969,4
2228,157,2135,3
2229,157,1276,5
2230,157,1204,4
2231,157,3683,4
2232,157,3751,5
2233,157,2414,4
2234,157,1222,4
2235,157,2699,4
2236,157,3040,4
2237,157,2064,4
2238,157,2944,4
2239,157,3422,4
2240,157,531,3
2241,157,3698,3
2242,157,1573,5
2243,157,1552,3
2244,157,464,3
2245,157,1235,4
2246,157,3519,4
2247,157,372,4
2248,157,1617,4
2249,157,2640,3
2250,158,912,4
2251,158,239,4
2252,158,1284,4
2253,159,2762,5
2254,159,1210,3
2255,159,3753,4
2256,159,2759,3
2257,160,3798,3
2258,160,1210,3
2259,161,2398,5
2260,161,1188,5
2261,161,2333,5
2262,161,720,4
2263,161,1214,3
2264,161,3421,5
2265,161,3897,4
2266,161,670,5
2267,161,2076,5
2268,161,175,5
2269,161,1247,5
2270,161,2797,5
2271,161,1304,5
2272,161,1704,4
2273,161,2858,5
2274,161,3683,5
2275,161,1234,5
2276,161,337,5
2277,161,1090,4
2278,161,2018,5
2279,161,1080,5
2280,161,2819,5
2281,161,1041,5
2282,161,1219,5
2283,161,193,1
2284,161,1198,5
2285,161,2692,4
2286,161,3819,4
2287,161,1185,4
2288,161,3422,5
2289,162,1265,4
2290,162,1127,5
2291,162,3052,3
2292,162,2706,4
2293,162,3793,4
2294,162,377,5
2295,162,2006,4
2296,162,2763,4
2297,162,3390,3
2298,162,648,5
2299,162,3178,4
2300,163,3300,4
2301,163,1222,3
2302,163,2253,1
2303,163,1342,1
2304,163,2975,1
2305,163,1599,1
2306,163,1036,3
2307,163,1702,2
2308,163,886,2
2309,163,1784,3
2310,163,3499,3
2311,163,2571,5
2312,163,2763,2
2313,163,1249,4
2314,163,3275,1
2315,163,1119,1
2316,163,1,4
2317,163,1498,2
2318,163,1992,2
2319,163,380,3
2320,163,1047,2
2321,163,2712,3
2322,163,3484,2
2323,163,3409,4
2324,163,357,1
2325,163,2687,1
2326,163,628,2
2327,163,802,2
2328,163,1993,1
2329,163,1748,3
2330,163,223,2
2331,163,2327,3
2332,163,3744,2
2333,163,1129,2
2334,163,152,1
2335,163,2170,1
2336,163,502,1
2337,163,3623,3
2338,163,2282,1
2339,163,1735,2
2340,163,1378,4
2341,163,2625,2
2342,163,290,1
2343,163,2597,2
2344,163,150,3
2345,163,3273,2
2346,163,1562,1
2347,163,1265,3
2348,163,3785,3
2349,163,2978,2
2350,163,140,1
2351,163,3175,3
2352,164,3733,4
2353,164,1250,5
2354,164,3148,4
2355,165,2194,4
2356,165,1206,4
2357,165,1073,5
2358,165,1200,5
2359,165,2288,4
2360,165,1089,5
2361,165,2666,4
2362,165,674,4
2363,165,1333,4
2364,165,1255,5
2365,165,1090,3
2366,166,2153,2
2367,166,1876,2
2368,166,3471,4
2369,166,1961,4
2370,166,1554,4
2371,166,344,4
2372,166,2908,4
2373,166,1097,4
2374,166,3712,2
2375,166,1732,5
2376,166,1580,4
2377,166,500,5
2378,166,1089,5
2379,166,1175,5
2380,166,2003,5
2381,166,1923,4
2382,166,648,4
2383,166,2413,5
2384,166,3535,4
2385,166,203,2
2386,166,1208,4
2387,166,908,4
2388,166,2918,5
2389,166,2181,3
2390,166,2717,3
2391,166,1298,5
2392,166,589,4
2393,166,750,4
2394,166,2803,3
2395,166,1258,5
2396,166,2021,5
2397,166,3578,2
2398,166,1653,4
2399,166,2311,3
2400,166,2014,5
2401,166,2054,3
2402,166,2194,4
2403,166,34,3
2404,166,353,3
2405,166,2580,5
2406,166,1343,3
2407,167,3893,3
2408,167,3285,4
2409,167,266,1
2410,167,277,4
2411,167,3755,4
2412,167,3565,3
2413,168,3101,3
2414,168,364,3
2415,168,1580,3
2416,169,34,4
2417,169,2959,5
2418,169,2097,3
2419,169,1206,3
2420,169,1090,4
2421,169,2424,3
2422,169,2858,3
2423,169,3363,2
2424,169,3497,4
2425,169,928,4
2426,169,2372,4
2427,169,1958,2
2428,169,1961,5
2429,169,3475,4
2430,169,1949,2
2431,169,296,5
2432,169,3267,4
2433,169,1728,2
2434,169,2746,2
2435,169,1580,4
2436,169,70,4
2437,169,2948,4
2438,169,3095,4
2439,169,2174,2
2440,169,3398,4
2441,169,1291,5
2442,169,750,4
2443,169,3629,3
2444,169,3,5
2445,169,923,3
2446,169,1959,3
2447,169,3255,4
2448,169,1610,4
2449,169,1302,5
2450,169,3327,5
2451,169,316,3
2452,169,3361,5
2453,169,861,5
2454,169,1777,4
2455,169,788,2
2456,169,2423,5
2457,169,3175,4
2458,169,1954,4
2459,169,1135,3
2460,169,2421,2
2461,169,1092,3
2462,169,1935,4
2463,169,1263,3
2464,169,3480,4
2465,169,2060,3
2466,169,3438,2
2467,169,2422,3
2468,169,1431,3
2469,169,223,4
2470,169,2872,4
2471,169,1295,3
2472,170,589,4
2473,170,3624,3
2474,170,2912,4
2475,170,923,5
2476,170,2324,5
2477,170,2976,4
2478,170,32,4
2479,170,3555,4
2480,170,2160,4
2481,171,246,4
2482,171,1111,5
2483,171,2966,4
2484,172,1937,3
2485,172,930,3
2486,172,2987,3
2487,173,3701,2
2488,173,1358,5
2489,173,3539,3
2490,173,3168,4
2491,173,2983,4
2492,173,3682,3
2493,173,3952,2
2494,173,2433,4
2495,173,866,3
2496,173,2947,4
2497,173,1235,4
2498,173,854,5
2499,173,2067,4
2500,173,3634,5
2501,173,3002,4
2502,173,2019,5
2503,173,1201,4
2504,173,1288,5
2505,173,3680,4
2506,173,3745,2
2507,173,2440,1
2508,173,1284,4
2509,173,2857,5
2510,173,1274,3
2511,173,3736,5
2512,173,1147,5
2513,173,3783,5
2514,173,924,4
2515,173,2511,3
2516,173,2184,3
2517,173,2109,4
2518,173,2212,4
2519,173,3811,4
2520,173,3814,5
2521,173,3720,4
2522,173,1258,3
2523,173,2324,4
2524,173,1197,2
2525,173,3104,4
2526,173,1185,4
2527,173,1674,4
2528,173,1285,4
2529,173,3746,3
2530,173,2858,5
2531,173,1300,5
2532,173,1103,4
2533,173,1617,4
2534,173,2917,5
2535,173,3949,4
2536,173,3948,4
2537,173,3872,4
2538,173,708,2
2539,173,1394,3
2540,173,942,4
2541,173,3571,2
2542,173,909,5
2543,173,3911,3
2544,174,1690,4
2545,174,2058,3
2546,174,1214,4
2547,174,3767,1
2548,174,2617,3
2549,174,2001,3
2550,174,21,4
2551,174,3107,3
2552,174,2985,4
2553,174,3704,3
2554,175,2005,2
2555,175,2003,2
2556,175,1641,5
2557,175,3422,5
2558,175,3425,5
2559,175,3844,5
2560,175,1183,5
2561,175,1013,5
2562,175,3083,5
2563,175,410,4
2564,175,1959,5
2565,175,1193,5
2566,175,1035,5
2567,175,2725,3
2568,175,838,3
2569,175,1246,5
2570,175,3521,5
2571,175,2712,4
2572,175,2115,5
2573,175,3145,5
2574,175,1090,4
2575,175,1203,4
2576,175,1885,2
2577,175,372,3
2578,175,260,5
2579,175,1259,4
2580,175,778,4
2581,175,1073,5
2582,175,1611,5
2583,175,1265,3
2584,175,1840,4
2585,175,2064,5
2586,176,2248,4
2587,176,2406,4
2588,176,2405,4
2589,176,2746,1
2590,176,3392,3
2591,176,1307,4
2592,176,2717,5
2593,176,3039,4
2594,177,337,5
2595,177,1230,4
2596,177,541,4
2597,177,1210,5
2598,177,3036,4
2599,178,3388,3
2600,178,2011,4
2601,178,1304,5
2602,178,1276,5
2603,178,914,5
2604,178,3019,1
2605,178,1201,4
2606,178,911,4
2607,178,3467,4
2608,178,2797,4
2609,178,1198,4
2610,178,1124,4
2611,179,3591,4
2612,179,1356,3
2613,179,327,1
2614,179,1097,3
2615,179,2408,1
2616,179,2012,2
2617,179,2194,4
2618,179,1037,1
2619,179,2117,3
2620,179,2926,1
2621,179,2734,3
2622,180,3328,3
2623,180,3578,2
2624,180,3068,4
2625,180,2348,3
2626,180,1361,4
2627,180,3102,4
2628,181,170,4
2629,181,208,3
2630,181,2072,3
2631,181,3388,2
2632,181,2011,3
2633,181,2657,3
2634,181,2985,4
2635,181,1061,4
2636,181,3072,3
2637,181,377,3
2638,181,3704,4
2639,181,2872,5
2640,181,1079,4
2641,181,457,4
2642,181,1968,4
2643,181,180,4
2644,181,1608,4
2645,181,2245,3
2646,181,1704,5
2647,181,2406,4
2648,181,1101,4
2649,181,1395,4
2650,181,1617,5
2651,181,1266,5
2652,181,2028,5
2653,181,173,1
2654,181,1215,5
2655,181,1732,5
2656,181,3394,2
2657,181,474,4
2658,181,2302,4
2659,182,3450,5
2660,182,2858,5
2661,182,318,5
2662,182,296,4
2663,182,2762,5
2664,182,39,4
2665,182,507,3
2666,182,3578,4
2667,182,2571,5
2668,183,1608,3
2669,183,3420,4
2670,183,2141,5
2671,183,3706,3
2672,183,2616,2
2673,183,904,5
2674,183,3155,3
2675,183,3724,4
2676,183,1307,5
2677,183,3801,5
2678,183,3712,5
2679,184,1198,5
2680,184,594,4
2681,184,262,5
2682,184,1100,3
2683,184,2085,4
2684,184,2419,4
2685,184,1266,5
2686,184,1129,3
2687,184,1380,4
2688,185,1687,3
2689,185,849,2
2690,185,2879,3
2691,185,1233,4
2692,185,1544,4
2693,185,2028,5
2694,186,2805,4
2695,186,1136,5
2696,186,3424,5
2697,186,2734,3
2698,186,2485,4
2699,186,2490,5
2700,186,1566,5
2701,186,2997,5
2702,186,1197,4
2703,186,2428,4
2704,186,1090,5
2705,186,1907,4
2706,186,1,5
2707,187,2337,5
2708,187,3128,4
2709,187,595,3
2710,187,2677,5
2711,187,1641,4
2712,187,3173,4
2713,187,1732,4
2714,187,1611,4
2715,187,524,3
2716,187,125,4
2717,187,43,4
2718,187,271,4
2719,187,2291,5
2720,187,25,5
2721,187,3534,3
2722,187,2687,4
2723,187,85,4
2724,187,697,4
2725,187,2159,4
2726,187,3108,3
2727,187,766,5
2728,187,2571,4
2729,187,3281,5
2730,187,2679,1
2731,187,1482,4
2732,187,2762,4
2733,187,2671,4
2734,187,781,4
2735,187,39,4
2736,187,2064,5
2737,187,3285,3
2738,187,538,4
2739,187,1635,5
2740,187,2689,4
2741,187,36,4
2742,187,1517,4
2743,187,3426,4
2744,187,2718,4
2745,187,2443,4
2746,187,2702,4
2747,187,3253,4
2748,187,455,3
2749,188,1136,4
2750,188,2701,2
2751,188,2770,3
2752,188,913,5
2753,188,3516,4
2754,188,1945,5
2755,188,2987,4
2756,188,1345,3
2757,189,2329,5
2758,189,2541,5
2759,189,2028,5
2760,189,3273,3
2761,190,2599,5
2762,190,3526,3
2763,190,1124,5
2764,190,3424,5
2765,190,1266,5
2766,190,2321,2
2767,190,592,4
2768,190,1941,3
2769,190,1374,4
2770,190,3210,4
2771,190,265,2
2772,190,1294,5
2773,190,3917,3
2774,190,1298,5
2775,190,1285,4
2776,190,2195,3
2777,191,2329,5
2778,191,145,3
2779,191,344,5
2780,192,1429,4
2781,192,1206,4
2782,192,3105,5
2783,192,1783,2
2784,192,2918,4
2785,192,3481,3
2786,192,858,5
2787,192,1375,3
2788,192,2038,2
2789,192,1647,3
2790,192,2686,4
2791,192,1080,5
2792,192,344,2
2793,192,3174,4
2794,192,1092,4
2795,192,3249,2
2796,192,1616,2
2797,192,1639,4
2798,192,2011,3
2799,192,110,5
2800,192,185,1
2801,192,2078,4
2802,192,1047,4
2803,192,1196,5
2804,192,1296,2
2805,192,2424,3
2806,192,3897,3
2807,192,2108,4
2808,192,1208,5
2809,192,22,3
2810,192,785,3
2811,192,2170,1
2812,192,1015,2
2813,192,2605,1
2814,192,2169,1
2815,192,222,4
2816,192,21,5
2817,192,1042,1
2818,192,2707,4
2819,192,2617,2
2820,192,95,3
2821,192,440,2
2822,192,2082,1
2823,192,1004,1
2824,192,1834,4
2825,192,2081,3
2826,192,3250,3
2827,192,292,1
2828,192,1093,4
2829,192,2951,4
2830,192,836,2
2831,192,2542,3
2832,192,3471,4
2833,193,3000,3
2834,193,1393,3
2835,193,1875,4
2836,193,2204,3
2837,193,1278,4
2838,193,2096,4
2839,193,588,4
2840,193,1094,4
2841,193,3088,2
2842,193,1219,4
2843,193,1046,3
2844,193,3634,4
2845,193,1748,5
2846,193,1293,4
2847,193,1264,4
2848,193,919,5
2849,193,2871,4
2850,193,2612,4
2851,193,2361,3
2852,193,3872,3
2853,193,2076,1
2854,193,1914,4
2855,193,176,4
2856,193,3417,2
2857,193,2176,4
2858,194,586,4
2859,194,3877,5
2860,194,783,4
2861,194,2496,4
2862,194,34,3
2863,194,1569,4
2864,195,1961,5
2865,195,2147,3
2866,195,3052,5
2867,195,3478,4
2868,195,3502,5
2869,195,3869,4
2870,195,1031,4
2871,195,2582,4
2872,195,565,5
2873,195,3886,4
2874,195,670,5
2875,195,256,4
2876,195,745,5
2877,195,3816,5
2878,195,1606,4
2879,195,923,3
2880,195,3033,4
2881,195,1213,5
2882,195,2012,3
2883,195,719,3
2884,195,1676,5
2885,195,2804,5
2886,195,2745,5
2887,195,1246,4
2888,195,1812,5
2889,195,355,3
2890,195,110,4
2891,195,3108,5
2892,195,1127,5
2893,195,1184,3
2894,195,2624,4
2895,195,2010,5
2896,195,635,4
2897,195,1,5
2898,195,1474,3
2899,195,410,2
2900,195,1527,5
2901,195,1891,4
2902,195,2268,4
2903,195,153,4
2904,195,2585,4
2905,195,1253,5
2906,195,1120,5
2907,195,3819,5
2908,195,2097,3
2909,195,2113,2
2910,195,2712,4
2911,195,2768,4
2912,195,562,4
2913,195,1920,4
2914,195,172,3
2915,195,632,5
2916,195,442,3
2917,195,3915,5
2918,195,2544,3
2919,195,669,5
2920,195,2872,5
2921,195,2560,4
2922,195,316,5
2923,195,799,5
2924,195,2273,3
2925,195,3658,4
2926,195,2654,4
2927,195,1409,4
2928,195,1859,4
2929,195,3698,3
2930,195,829,4
2931,195,648,3
2932,195,1179,5
2933,195,2877,5
2934,195,327,3
2935,195,24,5
2936,195,1475,2
2937,195,2513,4
2938,195,426,2
2939,195,813,3
2940,195,70,4
2941,195,2916,5
2942,195,2478,4
2943,195,1625,5
2944,195,2762,4
2945,195,3593,2
2946,195,31,3
2947,196,50,5
2948,196,3515,4
2949,196,1221,4
2950,196,1193,4
2951,197,1270,2
2952,197,3538,5
2953,197,1060,4
2954,198,2081,4
2955,198,1653,4
2956,198,2023,2
2957,198,435,4
2958,198,2990,3
2959,198,2124,3
2960,198,44,2
2961,198,3386,3
2962,198,1214,3
2963,198,3082,3
2964,198,1646,3
2965,198,1036,5
2966,198,315,4
