,user,movie
1932,936,578
1933,937,466
1934,938,1247
1935,938,3305
1936,939,2014
1937,939,2701
1938,940,1689
1939,941,2147
1940,942,2249
1941,943,742
1942,944,2374
1943,944,2078
1944,944,201
1945,945,802
1946,946,3664
1947,947,2716
1948,947,2586
1949,947,1157
1950,947,1737
1951,948,702
1952,948,3520
1953,948,3683
1954,948,1653
1955,949,2304
1956,951,1500
1957,951,346
1958,952,527
1959,952,852
1960,953,1025
1961,953,1478
1962,954,3527
1963,954,1428
1964,954,1050
1965,954,3216
1966,955,2374
1967,956,3512
1968,956,1171
1969,956,242
1970,956,976
1971,957,2873
1972,957,2131
1973,958,627
1974,958,270
1975,959,1309
1976,960,3669
1977,961,1563
1978,962,1895
1979,962,1306
1980,962,1065
1981,962,1259
1982,962,239
1983,963,3320
1984,964,843
1985,965,2782
1986,965,3280
1987,966,574
1988,967,1187
1989,968,2495
1990,969,2147
1991,969,2897
1992,969,2895
1993,969,1715
1994,969,443
1995,970,2651
1996,970,1420
1997,970,3701
1998,971,1177
1999,972,3481
2000,972,2143
2001,972,581
2002,973,3651
2003,974,1342
2004,974,343
2005,974,1485
2006,974,1456
2007,975,253
2008,976,1167
2009,976,3248
2010,976,2334
2011,977,2634
2012,978,1450
2013,979,1276
2014,979,578
2015,980,1207
2016,980,3036
2017,980,169
2018,981,1919
2019,982,2651
2020,983,843
2021,983,1483
2022,983,1120
2023,983,373
2024,983,3591
2025,983,1526
2026,983,1702
2027,984,1435
2028,985,3702
2029,986,2159
2030,986,1832
2031,987,802
2032,988,1767
2033,989,1449
2034,989,2082
2035,990,1215
2036,991,3302
2037,992,1025
2038,993,2191
2039,994,2469
2040,995,1020
2041,995,479
2042,995,3321
2043,996,3029
2044,997,2651
2045,997,3577
2046,998,2013
2047,998,1775
2048,998,538
2049,998,279
2050,998,452
2051,999,1148
2052,1000,3358
2053,1000,513
2054,1000,2128
2055,1000,1445
2056,1000,1581
2057,1001,2159
2058,1002,1123
2059,1003,1003
2060,1003,2102
2061,1003,2512
2062,1003,399
2063,1003,406
2064,1004,1478
2065,1005,2973
2066,1006,1200
2067,1007,2823
2068,1008,3354
2069,1009,239
2070,1009,513
2071,1009,2599
2072,1009,1104
2073,1009,22
2074,1009,3091
2075,1009,1545
2076,1009,1468
2077,1009,3082
2078,1009,1900
2079,1009,1526
2080,1010,802
2081,1011,574
2082,1012,2885
2083,1013,1108
2084,1014,1865
2085,1014,2857
2086,1014,2198
2087,1014,3132
2088,1014,1248
2089,1014,3107
2090,1014,1846
2091,1014,2414
2092,1014,3270
2093,1014,2505
2094,1014,469
2095,1014,2496
2096,1014,910
2097,1014,2344
2098,1015,2203
2099,1015,2947
2100,1016,740
2101,1016,963
2102,1016,3372
2103,1016,2541
2104,1016,2109
2105,1017,2296
2106,1017,1174
2107,1018,754
2108,1018,841
2109,1018,1152
2110,1018,1741
2111,1018,3483
2112,1018,542
2113,1018,1435
2114,1018,2523
2115,1018,2196
2116,1018,760
2117,1018,1178
2118,1019,1325
2119,1020,3540
2120,1021,3341
2121,1021,2534
2122,1022,579
2123,1023,1099
2124,1024,373
2125,1025,527
2126,1026,893
2127,1027,1951
2128,1028,3586
2129,1028,1293
2130,1028,2516
2131,1029,1148
2132,1029,3502
2133,1029,538
2134,1030,971
2135,1030,3286
2136,1031,2475
2137,1031,1464
2138,1032,3451
2139,1032,1622
2140,1033,3318
2141,1033,2976
2142,1033,1714
2143,1033,2201
2144,1034,1788
2145,1035,847
2146,1036,3669
2147,1037,80
2148,1037,144
2149,1038,2785
2150,1039,1104
2151,1039,239
2152,1039,1012
2153,1040,1264
2154,1040,2340
2155,1041,2665
2156,1042,1107
2157,1043,2874
2158,1043,2665
2159,1044,1703
2160,1045,466
2161,1046,2819
2162,1047,1656
2163,1048,1848
2164,1049,3302
2165,1049,401
2166,1049,2197
2167,1049,467
2168,1049,1271
2169,1050,1350
2170,1050,1897
2171,1050,3431
2172,1050,2014
2173,1050,2554
2174,1050,790
2175,1050,1922
2176,1050,2542
2177,1050,3177
2178,1050,362
2179,1051,1100
2180,1052,466
2181,1052,2779
2182,1052,2565
2183,1052,3643
2184,1053,1351
2185,1053,702
2186,1054,837
2187,1055,1794
2188,1056,2200
2189,1056,3542
2190,1057,412
2191,1057,3503
2192,1057,3647
2193,1057,2961
2194,1058,2203
2195,1058,33
2196,1058,1584
2197,1058,1658
2198,1058,224
2199,1058,1106
2200,1059,1732
2201,1060,523
2202,1061,357
2203,1061,10
2204,1062,1212
2205,1062,367
2206,1063,2944
2207,1064,259
2208,1065,2740
2209,1066,225
2210,1066,1178
2211,1067,1574
2212,1067,3599
2213,1067,174
2214,1067,1848
2215,1067,2041
2216,1067,1439
2217,1067,416
2218,1067,4
2219,1068,1402
2220,1068,2079
2221,1068,16
2222,1068,2233
2223,1068,331
2224,1068,176
2225,1069,2944
2226,1070,3175
2227,1070,201
2228,1071,2400
2229,1072,3426
2230,1073,3203
2231,1073,2325
2232,1074,3488
2233,1075,1384
2234,1076,49
2235,1076,2173
2236,1076,971
2237,1077,240
2238,1077,2419
2239,1078,5
2240,1078,2374
2241,1079,35
2242,1080,1022
2243,1081,1148
2244,1082,1269
2245,1083,1306
2246,1083,1476
2247,1084,1120
2248,1085,346
2249,1085,2704
2250,1085,2701
2251,1085,3029
2252,1086,3429
2253,1086,1340
2254,1086,2507
2255,1086,2438
2256,1086,2682
2257,1087,307
2258,1087,743
2259,1087,2857
2260,1087,1581
2261,1087,501
2262,1087,1770
2263,1087,1776
2264,1087,84
2265,1087,1020
2266,1087,2013
2267,1087,1653
2268,1087,593
2269,1088,49
2270,1088,367
2271,1089,440
2272,1090,702
2273,1091,838
2274,1092,3520
2275,1093,1551
2276,1093,1236
2277,1094,1574
2278,1095,174
2279,1095,755
2280,1095,1657
2281,1096,1945
2282,1096,5
2283,1097,1104
2284,1098,2558
2285,1098,2494
2286,1098,2166
2287,1099,2236
2288,1099,2265
2289,1099,1912
2290,1099,3208
2291,1099,1899
2292,1099,2820
2293,1100,1740
2294,1100,3702
2295,1100,239
2296,1100,3643
2297,1100,2176
2298,1101,526
2299,1102,1726
2300,1103,1563
2301,1104,3405
2302,1104,1584
2303,1105,3156
2304,1106,296
2305,1107,259
2306,1108,1435
2307,1108,106
2308,1108,1539
2309,1109,2203
2310,1110,1942
2311,1111,805
2312,1111,2557
2313,1111,2830
2314,1111,2788
2315,1111,2242
2316,1111,2231
2317,1111,1457
2318,1111,197
2319,1112,38
2320,1112,2088
2321,1112,2664
2322,1113,786
2323,1113,16
2324,1114,593
2325,1115,3293
2326,1115,1969
2327,1116,1066
2328,1116,1154
2329,1116,3245
2330,1116,2344
2331,1116,649
2332,1116,3543
2333,1116,1278
2334,1116,1088
2335,1117,466
2336,1118,1614
2337,1118,1455
2338,1118,859
2339,1118,3120
2340,1119,1915
2341,1119,1305
2342,1119,952
2343,1119,2268
2344,1119,713
2345,1119,2958
2346,1119,478
2347,1119,756
2348,1119,1139
2349,1120,2708
2350,1120,1463
2351,1120,1738
2352,1120,3669
2353,1121,2095
2354,1121,2458
2355,1122,3126
2356,1123,1584
2357,1123,741
2358,1123,1288
2359,1123,1017
2360,1123,702
2361,1124,1614
2362,1124,2972
2363,1124,3280
2364,1124,2592
2365,1124,118
2366,1124,1545
2367,1125,1174
2368,1126,2587
2369,1127,1006
2370,1127,1162
2371,1127,440
2372,1127,2990
2373,1127,2743
2374,1128,33
2375,1129,971
2376,1129,1155
2377,1129,2739
2378,1130,1192
2379,1130,1215
2380,1131,3527
2381,1131,1066
2382,1132,851
2383,1132,502
2384,1133,1148
2385,1133,1980
2386,1134,2455
2387,1134,1729
2388,1135,2708
2389,1136,2005
2390,1136,2346
2391,1136,2558
2392,1136,1277
2393,1136,517
2394,1136,3221
2395,1137,1796
2396,1138,513
2397,1138,1508
2398,1139,1025
2399,1139,2013
2400,1139,2609
2401,1140,1207
2402,1140,1282
2403,1140,2099
2404,1140,840
2405,1140,2504
2406,1141,3654
2407,1141,106
2408,1141,2235
2409,1142,1170
2410,1143,291
2411,1144,1789
2412,1145,2557
2413,1145,2695
2414,1145,1020
2415,1145,74
2416,1146,1131
2417,1146,2934
2418,1147,3029
2419,1148,2518
2420,1149,2197
2421,1149,579
2422,1149,2819
2423,1149,1995
2424,1149,1050
2425,1149,841
2426,1149,795
2427,1149,542
2428,1149,1666
2429,1149,3238
2430,1149,1969
2431,1149,1303
2432,1149,1928
2433,1150,1292
2434,1150,972
2435,1150,1193
2436,1151,1514
2437,1152,2554
2438,1153,3638
2439,1154,9
2440,1154,2411
2441,1154,1273
2442,1155,590
2443,1156,2081
2444,1157,1457
2445,1158,703
2446,1158,1831
2447,1159,2958
2448,1160,1108
2449,1161,1900
2450,1161,443
2451,1162,2230
2452,1162,699
2453,1163,1425
2454,1163,2701
2455,1163,3020
2456,1163,509
2457,1163,215
2458,1164,579
2459,1164,1190
2460,1166,2845
2461,1167,136
2462,1167,1703
2463,1167,2384
2464,1168,486
2465,1168,466
2466,1169,1152
2467,1169,1766
2468,1169,2400
2469,1169,2980
2470,1170,3576
2471,1171,1788
2472,1171,1124
2473,1171,1825
2474,1171,1281
2475,1172,3276
2476,1172,1428
2477,1172,3701
2478,1172,3301
2479,1173,3701
2480,1174,332
2481,1175,858
2482,1175,1993
2483,1176,3321
2484,1177,852
2485,1178,1148
2486,1178,1478
2487,1178,3685
2488,1178,3575
2489,1179,3133
2490,1180,2633
2491,1180,2267
2492,1180,407
2493,1180,1384
2494,1180,1201
2495,1180,891
2496,1180,2415
2497,1180,1848
2498,1180,2612
2499,1180,450
2500,1180,1224
2501,1180,2192
2502,1180,2183
2503,1180,993
2504,1180,188
2505,1180,1944
2506,1181,1886
2507,1181,1120
2508,1181,843
2509,1181,2196
2510,1182,1478
2511,1183,1107
2512,1183,2708
2513,1183,217
2514,1184,711
2515,1184,1556
2516,1185,2808
2517,1185,3339
2518,1186,2557
2519,1187,1148
2520,1188,1766
2521,1189,2857
2522,1190,240
2523,1190,1192
2524,1191,3508
2525,1192,2793
2526,1192,574
2527,1192,528
2528,1192,3072
2529,1193,1494
2530,1193,371
2531,1193,3277
2532,1193,3582
2533,1193,986
2534,1193,2239
2535,1193,3050
2536,1194,2496
2537,1195,1782
2538,1196,1017
2539,1197,101
2540,1198,1108
2541,1198,2338
2542,1199,1021
2543,1200,2518
2544,1201,3392
2545,1201,1274
2546,1201,1029
2547,1201,1
2548,1201,2202
2549,1202,412
2550,1202,1705
2551,1202,1224
2552,1202,35
2553,1202,1845
2554,1202,1203
2555,1202,2087
2556,1202,2344
2557,1203,2898
2558,1204,2197
2559,1205,972
2560,1205,412
2561,1206,2267
2562,1206,117
2563,1206,452
2564,1206,2252
2565,1206,1797
2566,1206,1314
2567,1206,1773
2568,1207,3384
2569,1208,2166
2570,1208,2953
2571,1208,2096
2572,1209,2739
2573,1210,2794
2574,1210,1278
2575,1210,2058
2576,1210,3651
2577,1211,993
2578,1212,894
2579,1213,2906
2580,1214,2301
2581,1214,575
2582,1215,1956
2583,1215,2694
2584,1215,3517
2585,1216,2943
2586,1217,1158
2587,1217,2968
2588,1217,2511
2589,1218,198
2590,1218,3378
2591,1218,1283
2592,1219,2099
2593,1219,780
2594,1220,2871
2595,1220,2275
2596,1221,2201
2597,1222,508
2598,1222,1164
2599,1223,1563
2600,1223,578
2601,1223,308
2602,1223,3293
2603,1223,188
2604,1223,1512
2605,1223,1823
2606,1224,1356
2607,1225,3664
2608,1226,1479
2609,1226,2203
2610,1227,208
2611,1227,144
2612,1227,3189
2613,1228,945
2614,1229,3029
2615,1229,971
2616,1230,346
2617,1231,1788
2618,1231,2710
2619,1232,2760
2620,1233,1536
2621,1234,1022
2622,1235,3520
2623,1236,1305
2624,1237,3309
2625,1238,309
2626,1239,3354
2627,1240,2795
2628,1240,2090
2629,1241,3702
2630,1241,2391
2631,1241,1065
2632,1241,1418
2633,1241,1131
2634,1241,840
2635,1241,655
2636,1242,2347
2637,1242,307
2638,1242,2614
2639,1242,2401
2640,1242,225
2641,1243,442
2642,1243,3550
2643,1243,2053
2644,1243,159
2645,1243,461
2646,1244,527
2647,1245,3508
2648,1245,1174
2649,1245,3622
2650,1245,2136
2651,1245,3270
2652,1245,427
2653,1245,2086
2654,1245,1935
2655,1246,3510
2656,1247,2097
2657,1248,2095
2658,1249,3705
2659,1250,1802
2660,1251,1772
2661,1251,2701
2662,1252,1187
2663,1253,536
2664,1253,2830
2665,1254,1394
2666,1254,1625
2667,1254,2557
2668,1256,1737
2669,1256,2277
2670,1257,2329
2671,1258,235
2672,1259,872
2673,1259,2053
2674,1259,3540
2675,1259,3132
2676,1259,275
2677,1259,426
2678,1260,400
2679,1260,2132
2680,1260,3302
2681,1261,1929
2682,1261,1009
2683,1262,873
2684,1262,1593
2685,1262,2590
2686,1262,1357
2687,1263,1734
2688,1263,1826
2689,1263,1740
2690,1263,308
2691,1263,1151
2692,1263,1289
2693,1263,3503
2694,1264,1155
2695,1264,3599
2696,1264,3351
2697,1264,3541
2698,1265,1506
2699,1265,1734
2700,1265,3334
2701,1265,3656
2702,1265,2704
2703,1265,1174
2704,1265,1179
2705,1265,1878
2706,1265,1733
2707,1266,2603
2708,1266,1104
2709,1266,513
2710,1267,1541
2711,1267,1155
2712,1268,1781
2713,1269,3383
2714,1270,2012
2715,1270,145
2716,1271,2710
2717,1271,1891
2718,1271,501
2719,1272,1593
2720,1272,1788
2721,1272,1110
2722,1272,3429
2723,1273,3464
2724,1273,1773
2725,1273,3412
2726,1273,3277
2727,1273,2205
2728,1273,46
2729,1274,513
2730,1275,3134
2731,1276,2651
2732,1277,1106
2733,1278,583
2734,1278,2788
2735,1278,3029
2736,1278,2349
2737,1279,2681
2738,1280,593
2739,1280,2405
2740,1281,1883
2741,1282,741
2742,1283,346
2743,1283,3008
2744,1283,437
2745,1283,270
2746,1283,1883
2747,1283,2494
2748,1284,1611
2749,1284,1144
2750,1284,1815
2751,1284,1839
2752,1284,3394
2753,1284,2128
2754,1284,892
2755,1284,2468
2756,1284,2961
2757,1284,964
2758,1284,429
2759,1285,2713
2760,1286,0
2761,1287,2377
2762,1287,3120
2763,1288,1839
2764,1289,627
2765,1290,1743
2766,1290,2417
2767,1290,1777
2768,1291,3680
2769,1292,216
2770,1293,992
2771,1293,1924
2772,1293,755
2773,1294,1192
2774,1295,3186
2775,1296,2926
2776,1296,156
2777,1296,1356
2778,1296,3172
2779,1296,2374
2780,1296,1025
2781,1297,2592
2782,1297,287
2783,1297,2490
2784,1297,1774
2785,1297,2741
2786,1297,859
2787,1298,1839
2788,1298,2102
2789,1298,246
2790,1298,1831
2791,1299,1805
2792,1299,3503
2793,1300,851
2794,1300,2160
2795,1300,370
2796,1301,705
2797,1302,9
2798,1302,2185
2799,1302,1156
2800,1302,1466
2801,1302,1978
2802,1302,1773
2803,1302,593
2804,1302,711
2805,1303,1107
2806,1304,156
2807,1305,3045
2808,1305,1200
2809,1305,2665
2810,1305,2744
2811,1306,3165
2812,1307,3701
2813,1308,3126
2814,1309,2776
2815,1310,1292
2816,1310,152
2817,1310,2257
2818,1311,532
2819,1311,704
2820,1312,3583
2821,1313,1210
2822,1313,25
2823,1313,0
2824,1314,3281
2825,1315,3356
2826,1316,2414
2827,1316,415
2828,1316,2128
2829,1316,1109
2830,1316,334
2831,1316,239
2832,1316,3028
2833,1317,3698
2834,1318,1485
2835,1319,2160
2836,1320,1208
2837,1320,593
2838,1321,832
2839,1321,881
2840,1321,2979
2841,1321,1122
2842,1322,1166
2843,1322,841
2844,1323,1148
2845,1323,2203
2846,1324,740
2847,1324,2426
2848,1325,144
2849,1326,1747
2850,1327,2333
2851,1327,1120
2852,1328,1478
2853,1328,0
2854,1328,1019
2855,1328,2404
2856,1329,2203
2857,1330,892
2858,1330,1150
2859,1331,1384
2860,1332,1458
2861,1332,593
2862,1332,889
2863,1332,2958
2864,1332,3412
2865,1332,1319
2866,1333,3341
2867,1334,2895
2868,1334,3368
2869,1334,3496
2870,1335,2556
2871,1336,1902
2872,1337,3448
2873,1337,1288
2874,1337,1817
2875,1338,2589
2876,1338,755
2877,1338,737
2878,1339,1273
2879,1339,2214
2880,1339,1182
2881,1339,38
2882,1339,1280
2883,1339,1960
2884,1339,3456
2885,1339,1171
2886,1340,3467
2887,1341,466
2888,1342,1160
2889,1342,1788
2890,1342,992
2891,1343,1295
2892,1344,400
2893,1344,745
2894,1345,3383
2895,1346,3302
2896,1347,3317
2897,1347,3389
2898,1347,572
2899,1348,2013
2900,1349,627
2901,1350,2710
2902,1351,1245
2903,1351,593
2904,1352,580
2905,1353,1900
2906,1353,2278
2907,1353,1280
2908,1353,967
2909,1353,1305
2910,1353,513
2911,1353,1361
2912,1353,2670
2913,1353,2651
2914,1354,3442
2915,1355,1183
2916,1355,1442
2917,1355,3510
2918,1355,3178
2919,1355,466
2920,1356,3670
2921,1356,2255
2922,1356,705
2923,1357,2740
2924,1357,1460
2925,1357,1594
2926,1358,3327
2927,1359,2518
2928,1359,1618
2929,1360,1103
2930,1360,908
2931,1361,1167
2932,1361,2946
2933,1362,3615
2934,1363,1124
2935,1364,1104
2936,1365,3375
2937,1365,3219
2938,1366,711
2939,1366,1066
2940,1367,3279
2941,1368,3460
2942,1368,843
2943,1368,420
2944,1368,1830
2945,1369,2264
2946,1370,2564
2947,1371,2490
2948,1372,3458
2949,1373,2246
2950,1373,494
2951,1374,1259
2952,1375,3155
2953,1376,139
2954,1376,2296
2955,1376,1631
2956,1376,2682
2957,1376,1986
2958,1377,1885
2959,1378,1878
2960,1379,343
2961,1379,3550
2962,1379,1631
2963,1380,1592
2964,1381,852
2965,1382,2274
2966,1382,2719
2967,1382,1823
2968,1382,3446
2969,1382,138
2970,1382,1528
2971,1382,573
2972,1382,1708
2973,1382,1978
2974,1382,727
2975,1383,2374
2976,1385,595
2977,1386,353
2978,1386,852
2979,1386,3186
2980,1387,1492
2981,1388,2892
2982,1388,1059
2983,1388,1339
2984,1388,1186
2985,1389,467
2986,1389,1352
2987,1389,3025
2988,1389,10
2989,1389,1029
2990,1390,2203
2991,1390,2469
2992,1390,3031
2993,1391,460
2994,1391,1873
2995,1391,1173
2996,1392,3155
2997,1392,2651
2998,1394,3166
2999,1394,145
3000,1394,309
3001,1394,1017
3002,1395,2109
3003,1395,1695
3004,1396,1357
3005,1397,3683
3006,1398,3643
3007,1398,15
3008,1398,1099
3009,1398,1399
3010,1399,2374
3011,1400,3682
3012,1401,579
3013,1402,1449
3014,1403,50
3015,1403,2225
3016,1403,2005
3017,1404,1802
3018,1406,2495
3019,1406,2556
3020,1406,0
3021,1407,1737
3022,1407,139
3023,1408,2383
3024,1409,859
3025,1410,2494
3026,1411,1278
3027,1412,2086
3028,1412,1773
3029,1413,1278
3030,1413,9
3031,1414,513
3032,1414,3383
3033,1415,3072
3034,1416,3511
3035,1417,3636
3036,1417,519
3037,1417,972
3038,1417,2559
3039,1418,3060
3040,1419,158
3041,1419,1924
3042,1419,33
3043,1420,513
3044,1420,548
3045,1421,958
3046,1421,1384
3047,1421,3261
3048,1421,2805
3049,1421,948
3050,1421,309
3051,1421,506
3052,1422,2126
3053,1423,1939
3054,1424,144
3055,1424,2087
3056,1424,2879
3057,1424,1352
3058,1424,1512
3059,1424,1193
3060,1424,1348
3061,1424,308
3062,1424,2201
3063,1424,1775
3064,1425,2426
3065,1425,173
3066,1425,3206
3067,1425,1885
3068,1425,47
3069,1425,1915
3070,1426,596
3071,1427,1190
3072,1428,1192
3073,1429,593
3074,1429,1138
3075,1430,3683
3076,1431,2399
3077,1432,582
3078,1432,1611
3079,1433,18
3080,1433,164
3081,1433,1805
3082,1434,1785
3083,1435,2565
3084,1436,3441
3085,1436,1158
3086,1437,2375
3087,1438,2021
3088,1439,1545
3089,1439,3520
3090,1440,1743
3091,1440,678
3092,1441,1117
3093,1441,1960
3094,1442,253
3095,1443,3354
3096,1444,281
3097,1445,1164
3098,1445,1114
3099,1446,1050
3100,1446,2212
3101,1446,1180
3102,1446,1051
3103,1446,1108
3104,1446,1166
3105,1446,8
3106,1446,2814
3107,1446,872
3108,1446,2541
3109,1447,368
3110,1447,144
3111,1447,1877
3112,1447,2347
3113,1447,107
3114,1447,1106
3115,1447,176
3116,1447,2262
3117,1447,2637
3118,1447,1943
3119,1447,2547
3120,1448,1153
3121,1448,1233
3122,1448,2558
3123,1448,1461
3124,1448,2254
3125,1448,2721
3126,1448,464
3127,1448,1119
3128,1448,1371
3129,1448,1082
3130,1448,2593
3131,1448,2258
3132,1448,3324
3133,1449,1394
3134,1449,329
3135,1450,2200
3136,1450,784
3137,1450,2721
3138,1450,2733
3139,1450,2400
3140,1450,1449
3141,1450,1094
3142,1450,2211
3143,1450,3102
3144,1450,957
3145,1451,3647
3146,1452,2494
3147,1453,1848
3148,1454,1106
3149,1455,513
3150,1456,1563
3151,1456,678
3152,1456,1539
3153,1456,810
3154,1457,1044
3155,1458,33
3156,1459,3099
3157,1460,2944
3158,1461,847
3159,1462,2484
3160,1462,3294
3161,1463,579
3162,1464,2826
3163,1464,1747
3164,1464,3499
3165,1464,2368
3166,1464,1314
3167,1464,1052
3168,1465,2530
3169,1465,1384
3170,1466,2962
3171,1466,3383
3172,1467,1877
3173,1468,2108
3174,1469,1258
3175,1469,3274
3176,1469,1848
3177,1469,1449
3178,1469,2625
3179,1469,2794
3180,1469,1210
3181,1470,3302
3182,1471,1111
3183,1471,957
3184,1472,3033
3185,1472,3198
3186,1472,1466
3187,1473,2246
3188,1473,2651
3189,1474,847
3190,1475,253
3191,1476,2200
3192,1477,3303
3193,1478,38
3194,1479,3705
3195,1480,1453
3196,1480,967
3197,1481,2480
3198,1482,3502
3199,1482,971
3200,1482,343
3201,1483,2925
3202,1483,359
3203,1483,1931
3204,1483,3508
3205,1483,1267
3206,1484,2599
3207,1485,3049
3208,1486,3248
3209,1487,253
3210,1488,785
3211,1488,1785
3212,1488,964
3213,1488,2750
3214,1488,3116
3215,1489,1029
3216,1489,1148
3217,1490,3446
3218,1490,351
3219,1490,1123
3220,1491,863
3221,1492,579
3222,1493,2926
3223,1493,3671
3224,1494,1873
3225,1494,2504
3226,1495,2695
3227,1495,31
3228,1495,2415
3229,1495,1051
3230,1495,2871
3231,1495,3672
3232,1495,2330
3233,1496,1428
3234,1496,1132
3235,1497,1148
3236,1498,3705
3237,1498,661
3238,1499,2944
3239,1499,2748
3240,1500,1451
3241,1500,3267
3242,1500,1178
3243,1500,229
3244,1500,2013
3245,1500,2792
3246,1500,1874
3247,1501,2490
3248,1501,2838
3249,1501,3329
3250,1502,1162
3251,1502,1919
3252,1502,2240
3253,1503,1169
3254,1504,1831
3255,1504,1113
3256,1504,1785
3257,1504,2825
3258,1505,2845
3259,1505,291
3260,1506,837
3261,1507,287
3262,1508,2470
3263,1508,575
3264,1508,641
3265,1509,859
3266,1510,1897
3267,1510,3131
3268,1511,1083
3269,1512,1161
3270,1512,1199
3271,1513,1123
3272,1513,1594
3273,1514,1106
3274,1515,2944
3275,1515,3031
3276,1515,1344
3277,1515,1295
3278,1516,2495
3279,1517,1453
3280,1518,3131
3281,1519,2262
3282,1520,1584
3283,1521,655
3284,1522,253
3285,1523,1574
3286,1523,46
