,book_id,user_id
1887,2418,883
1888,8982,884
1889,9299,884
1890,2743,884
1891,6704,885
1892,8992,886
1893,8047,887
1894,4706,888
1895,4407,889
1896,7131,889
1897,3599,889
1898,2248,889
1899,4723,890
1900,9607,891
1901,2060,892
1902,4698,893
1903,9599,893
1904,7199,894
1905,1090,895
1906,2189,895
1907,9371,895
1908,8432,895
1909,1709,895
1910,6536,895
1911,8651,895
1912,1591,895
1913,9790,896
1914,9236,897
1915,8079,898
1916,9720,899
1917,2740,900
1918,4250,900
1919,4888,900
1920,6998,900
1921,4815,901
1922,991,901
1923,1017,901
1924,2193,901
1925,8524,902
1926,9563,903
1927,3074,904
1928,7300,904
1929,5418,904
1930,1346,904
1931,2486,904
1932,4020,904
1933,7065,905
1934,7706,905
1935,9475,906
1936,1389,907
1937,2362,907
1938,3552,907
1939,2252,907
1940,2025,907
1941,1282,907
1942,4388,907
1943,1221,907
1944,5191,908
1945,6818,908
1946,6460,908
1947,6844,909
1948,8519,910
1949,6064,911
1950,7326,912
1951,7842,913
1952,7949,914
1953,6170,915
1954,7205,916
1955,8497,916
1956,8170,917
1957,5146,918
1958,8471,918
1959,3630,919
1960,1866,919
1961,2071,919
1962,9576,920
1963,7942,921
1964,6114,922
1965,1072,922
1966,4164,922
1967,2943,922
1968,1539,922
1969,1268,922
1970,8729,923
1971,7603,923
1972,9675,923
1973,5049,923
1974,7044,924
1975,5251,924
1976,5908,925
1977,8973,925
1978,9995,925
1979,8107,925
1980,8532,925
1981,1282,925
1982,4359,925
1983,7428,926
1984,7309,926
1985,9471,927
1986,7534,928
1987,4517,929
1988,8998,929
1989,2552,929
1990,8232,930
1991,5349,931
1992,1472,931
1993,1911,931
1994,1344,931
1995,4967,931
1996,3184,931
1997,2853,931
1998,8423,932
1999,7425,933
2000,6808,934
2001,6820,934
2002,8886,935
2003,8025,936
2004,8305,937
2005,5014,937
2006,3933,937
2007,4711,937
2008,3646,937
2009,8273,938
2010,4541,939
2011,8010,940
2012,4913,941
2013,8357,942
2014,8175,942
2015,3950,943
2016,5364,943
2017,9127,944
2018,6428,945
2019,9645,946
2020,653,946
2021,3261,946
2022,1949,946
2023,1500,946
2024,638,946
2025,1582,946
2026,1190,946
2027,3722,946
2028,1307,946
2029,290,946
2030,320,946
2031,5860,947
2032,4218,947
2033,5755,948
2034,9424,948
2035,5613,949
2036,2610,949
2037,9069,950
2038,2197,951
2039,178,951
2040,468,951
2041,213,951
2042,789,951
2043,8249,951
2044,637,951
2045,1641,951
2046,358,951
2047,1105,951
2048,1113,951
2049,110,951
2050,14,951
2051,83,951
2052,512,951
2053,283,951
2054,165,951
2055,3314,951
2056,514,951
2057,4670,952
2058,8229,953
2059,8416,954
2060,5514,954
2061,9290,955
2062,6764,956
2063,8160,957
2064,1726,958
2065,3177,958
2066,1897,958
2067,4769,959
2068,8463,960
2069,1124,961
2070,2052,961
2071,2051,961
2072,2586,961
2073,2269,961
2074,4369,961
2075,4994,961
2076,6516,962
2077,2518,962
2078,1678,962
2079,3219,962
2080,3593,962
2081,6012,962
2082,3428,963
2083,5210,963
2084,2747,963
2085,9726,964
2086,7325,965
2087,3827,965
2088,6811,965
2089,7365,966
2090,9399,967
2091,8047,968
2092,8532,969
2093,2770,969
2094,1270,969
2095,6241,970
2096,5881,971
2097,9384,972
2098,6880,973
2099,8062,973
2100,9632,974
2101,5326,974
2102,6995,975
2103,9076,975
2104,8675,976
2105,6316,977
2106,6627,978
2107,6568,978
2108,6169,979
2109,8140,980
2110,9664,981
2111,5911,982
2112,8818,982
2113,5374,983
2114,6889,984
2115,5678,984
2116,7557,985
2117,3812,986
2118,525,986
2119,2917,986
2120,4480,986
2121,1799,986
2122,6820,987
2123,8902,988
2124,9169,989
2125,9962,990
2126,6974,991
2127,3055,992
2128,6896,992
2129,6838,992
2130,9999,993
2131,7399,994
2132,4390,994
2133,3610,994
2134,6620,995
2135,2869,996
2136,8232,996
2137,775,996
2138,2304,996
2139,1955,996
2140,1278,997
2141,7309,997
2142,4044,997
2143,1249,997
2144,8651,997
2145,1812,997
2146,2873,997
2147,5826,997
2148,1119,997
2149,7161,998
2150,8210,999
2151,9049,1000
2152,7172,1001
2153,6274,1002
2154,6336,1002
2155,9280,1002
2156,7800,1003
2157,8925,1004
2158,5346,1005
2159,5929,1005
2160,5325,1006
2161,6410,1007
2162,6180,1008
2163,8928,1008
2164,2495,1008
2165,3869,1008
2166,9025,1009
2167,5076,1010
2168,3172,1010
2169,4788,1010
2170,5841,1011
2171,9957,1012
2172,4055,1013
2173,6144,1014
2174,7490,1014
2175,2262,1014
2176,735,1014
2177,8934,1015
2178,4922,1016
2179,3173,1017
2180,7161,1017
2181,3257,1017
2182,4750,1017
2183,8311,1017
2184,9883,1017
2185,6149,1018
2186,668,1019
2187,2885,1019
2188,4363,1019
2189,3194,1019
2190,694,1019
2191,634,1019
2192,9513,1019
2193,1866,1019
2194,438,1019
2195,2708,1019
2196,8920,1020
2197,4407,1021
2198,6828,1022
2199,4710,1022
2200,8678,1022
2201,4683,1022
2202,8416,1023
2203,6025,1024
2204,6528,1024
2205,6590,1024
2206,8455,1025
2207,2818,1026
2208,5977,1026
2209,4354,1026
2210,6049,1026
2211,6354,1027
2212,2544,1027
2213,3256,1027
2214,1960,1027
2215,9972,1027
2216,7484,1028
2217,6392,1029
2218,5908,1030
2219,4043,1030
2220,5614,1031
2221,6474,1031
2222,884,1031
2223,4164,1031
2224,6394,1031
2225,4302,1031
2226,1307,1031
2227,9754,1032
2228,8329,1033
2229,5460,1033
2230,9563,1034
2231,8764,1035
2232,9036,1035
2233,7594,1036
2234,188,1037
2235,804,1037
2236,342,1037
2237,773,1037
2238,596,1037
2239,558,1037
2240,4081,1037
2241,201,1037
2242,658,1037
2243,1201,1037
2244,1909,1038
2245,2000,1038
2246,3560,1038
2247,574,1038
2248,2367,1038
2249,6062,1039
2250,2572,1040
2251,1228,1041
2252,1089,1041
2253,1342,1041
2254,2579,1041
2255,7904,1041
2256,1914,1041
2257,1479,1041
2258,891,1041
2259,4531,1042
2260,4106,1042
2261,4720,1042
2262,2439,1042
2263,7581,1043
2264,7002,1044
2265,9603,1045
2266,6723,1046
2267,6804,1046
2268,8933,1047
2269,6843,1048
2270,8160,1049
2271,5046,1050
2272,6281,1051
2273,5844,1051
2274,1726,1052
2275,3795,1052
2276,5136,1052
2277,2860,1052
2278,6988,1053
2279,9417,1053
2280,7865,1054
2281,6720,1054
2282,5592,1055
2283,9492,1056
2284,2111,1057
2285,4075,1057
2286,3195,1057
2287,2129,1057
2288,6852,1057
2289,8656,1058
2290,8241,1059
2291,5199,1059
2292,6469,1059
2293,8856,1059
2294,7771,1060
2295,9198,1060
2296,2193,1061
2297,7260,1061
2298,1533,1061
2299,2163,1061
2300,9625,1061
2301,8534,1062
2302,3456,1063
2303,4728,1063
2304,3085,1063
2305,4347,1063
2306,8682,1063
2307,5020,1064
2308,4196,1064
2309,1114,1064
2310,1791,1064
2311,4844,1064
2312,3699,1064
2313,2499,1064
2314,5762,1065
2315,7779,1066
2316,8072,1067
2317,7251,1068
2318,6820,1069
2319,5551,1070
2320,9726,1071
2321,3851,1072
2322,8448,1072
2323,7609,1072
2324,3982,1072
2325,6079,1072
2326,9223,1073
2327,9691,1074
2328,8013,1074
2329,5715,1075
2330,8867,1075
2331,6230,1076
2332,8062,1077
2333,8598,1077
2334,3485,1077
2335,7566,1078
2336,6342,1078
2337,2988,1078
2338,1692,1078
2339,3310,1079
2340,9460,1080
2341,4309,1081
2342,4602,1081
2343,5349,1081
2344,7946,1081
2345,8772,1082
2346,9790,1083
2347,4338,1084
2348,6327,1084
2349,8280,1084
2350,9808,1084
2351,6030,1085
2352,9116,1086
2353,5380,1086
2354,5733,1087
2355,110,1088
2356,72,1088
2357,326,1088
2358,1622,1088
2359,2131,1088
2360,135,1088
2361,354,1088
2362,1364,1088
2363,4067,1088
2364,473,1088
2365,1465,1088
2366,941,1088
2367,898,1088
2368,559,1088
2369,7827,1089
2370,8347,1090
2371,9114,1090
2372,3635,1090
2373,7409,1090
2374,5398,1090
2375,9111,1091
2376,2812,1092
2377,6963,1092
2378,8439,1092
2379,8432,1093
2380,5940,1093
2381,7918,1094
2382,7241,1095
2383,6238,1096
2384,6604,1096
2385,8703,1097
2386,3985,1097
2387,4563,1098
2388,2771,1098
2389,7093,1098
2390,5011,1098
2391,9232,1099
2392,6817,1099
2393,5040,1100
2394,9489,1101
2395,6988,1102
2396,9379,1103
2397,3261,1104
2398,9651,1105
2399,8105,1105
2400,7561,1106
2401,5665,1107
2402,9393,1107
2403,9494,1107
2404,3243,1107
2405,3202,1107
2406,2770,1107
2407,6212,1107
2408,9516,1108
2409,8214,1109
2410,3999,1109
2411,4207,1110
2412,8564,1111
2413,9263,1112
2414,7049,1113
2415,9097,1113
2416,6317,1113
2417,5146,1113
2418,8804,1114
2419,7135,1115
2420,3202,1115
2421,4220,1115
2422,4081,1115
2423,3321,1115
2424,5084,1115
2425,6615,1115
2426,1873,1115
2427,7488,1116
2428,8736,1117
2429,6366,1118
2430,7189,1118
2431,2869,1119
2432,2225,1119
2433,5982,1119
2434,2299,1119
2435,5560,1119
2436,5470,1119
2437,6817,1119
2438,4798,1120
2439,3893,1120
2440,5707,1121
2441,4438,1121
2442,5238,1121
2443,5076,1121
2444,2888,1121
2445,5478,1121
2446,3755,1121
2447,6220,1122
2448,6438,1123
2449,6446,1123
2450,7874,1124
2451,9537,1125
2452,5739,1126
2453,6728,1127
2454,3829,1127
2455,7048,1127
2456,5969,1127
2457,5443,1127
2458,9809,1128
2459,7028,1129
2460,9206,1130
2461,8456,1131
2462,8295,1131
2463,8440,1132
2464,6255,1133
2465,7795,1134
2466,3146,1135
2467,1278,1136
2468,4181,1136
2469,543,1136
2470,210,1136
2471,2619,1136
2472,5489,1136
2473,1525,1136
2474,419,1136
2475,7818,1136
2476,151,1136
2477,1119,1136
2478,949,1136
2479,277,1136
2480,17,1136
2481,2017,1136
2482,2056,1136
2483,1634,1136
2484,1690,1136
2485,9265,1137
2486,8565,1138
2487,8564,1139
2488,8587,1140
2489,8443,1140
2490,9847,1141
2491,5328,1142
2492,6638,1142
2493,8299,1142
2494,9017,1143
2495,7648,1143
2496,6777,1144
2497,4965,1144
2498,5146,1144
2499,3550,1144
2500,6530,1145
2501,5395,1145
2502,6114,1146
2503,8888,1146
2504,9601,1146
2505,5831,1147
2506,6726,1148
2507,8015,1148
2508,5851,1148
2509,4398,1149
2510,9487,1150
2511,9287,1151
2512,8540,1152
2513,6400,1153
2514,7916,1154
2515,4835,1155
2516,9381,1156
2517,4670,1157
2518,9691,1157
2519,8739,1157
2520,7495,1158
2521,3672,1159
2522,9743,1159
2523,3932,1159
2524,3338,1159
2525,6808,1160
2526,6505,1161
2527,7622,1162
2528,8409,1163
2529,9298,1164
2530,8782,1165
2531,3986,1166
2532,5911,1166
2533,4227,1167
2534,5469,1167
2535,4985,1167
2536,9900,1168
2537,158,1169
2538,36,1169
2539,2013,1169
2540,638,1169
2541,1061,1169
2542,641,1169
2543,354,1169
2544,2750,1169
2545,1133,1169
2546,495,1169
2547,155,1169
2548,4196,1169
2549,373,1169
2550,549,1169
2551,559,1169
2552,895,1169
2553,17,1169
2554,7002,1169
2555,530,1169
2556,4225,1170
2557,7424,1171
2558,3315,1171
2559,9164,1171
2560,7484,1172
2561,3546,1173
2562,9625,1173
2563,3615,1173
2564,9858,1174
2565,5283,1175
2566,2148,1175
2567,6445,1175
2568,6777,1175
2569,4537,1175
2570,6472,1175
2571,9204,1176
2572,9939,1177
2573,7820,1178
2574,7522,1178
2575,6675,1179
2576,8350,1179
2577,7002,1179
2578,5355,1180
2579,4699,1181
2580,2437,1182
2581,2865,1182
2582,9937,1182
2583,9213,1182
2584,4671,1182
2585,8891,1183
2586,5613,1183
2587,3960,1183
2588,7714,1184
2589,1319,1185
2590,129,1185
2591,1393,1185
2592,2027,1185
2593,212,1185
2594,332,1185
2595,3997,1185
2596,793,1185
2597,621,1185
2598,31,1185
2599,1266,1185
2600,339,1185
2601,579,1185
2602,251,1185
2603,1402,1185
2604,3581,1185
2605,9409,1185
2606,399,1185
2607,200,1185
2608,2005,1186
2609,983,1186
2610,1499,1186
2611,3501,1186
2612,5157,1186
2613,9565,1186
2614,9930,1186
2615,7673,1186
2616,4563,1187
2617,1794,1187
2618,6474,1187
2619,5363,1187
2620,8936,1187
2621,3324,1187
2622,2207,1187
2623,9962,1188
2624,3338,1189
2625,9630,1189
2626,9425,1190
2627,7233,1191
2628,6054,1192
2629,9896,1192
2630,8709,1192
2631,4854,1192
2632,2829,1192
2633,8019,1192
2634,3123,1193
2635,2896,1194
2636,8195,1195
2637,4697,1195
2638,7183,1196
2639,6154,1197
2640,8258,1198
2641,6566,1198
2642,3102,1198
2643,5771,1198
2644,7581,1199
2645,8644,1200
2646,5280,1201
2647,8624,1201
2648,7842,1202
2649,6354,1202
2650,8410,1203
2651,2022,1204
2652,6393,1205
2653,5332,1206
2654,3124,1206
2655,4326,1206
2656,9651,1207
2657,6679,1207
2658,3269,1207
2659,2759,1207
2660,8163,1208
2661,2082,1209
2662,4106,1209
2663,4055,1209
2664,7484,1210
2665,7025,1211
2666,4534,1212
2667,2469,1212
2668,1768,1212
2669,4317,1212
2670,5553,1213
2671,9691,1213
2672,2883,1214
2673,4725,1214
2674,7348,1214
2675,6174,1214
2676,9008,1215
2677,4145,1216
2678,4013,1216
2679,4362,1216
2680,2329,1216
2681,5116,1217
2682,7016,1218
2683,8737,1219
2684,9432,1220
2685,1279,1221
2686,1968,1221
2687,4524,1221
2688,4309,1221
2689,6114,1222
2690,7944,1222
2691,9963,1223
2692,7804,1223
2693,8747,1224
2694,331,1225
2695,2618,1225
2696,5220,1225
2697,6644,1225
2698,4815,1225
2699,934,1225
2700,420,1225
2701,2679,1225
2702,9246,1226
2703,8020,1227
2704,8874,1228
2705,6469,1229
2706,9702,1229
2707,5673,1229
2708,4731,1230
2709,7916,1231
2710,9790,1232
2711,8303,1233
2712,6816,1234
2713,8448,1234
2714,9890,1235
2715,8455,1236
2716,4856,1237
2717,4297,1237
2718,4979,1237
2719,8427,1237
2720,6637,1238
2721,7657,1239
2722,9858,1240
2723,6817,1241
2724,6408,1241
2725,5502,1241
2726,5981,1241
2727,3471,1241
2728,4969,1242
2729,7146,1243
2730,5700,1244
2731,9006,1244
2732,3601,1245
2733,8615,1245
2734,1810,1245
2735,4194,1245
2736,2911,1245
2737,3244,1245
2738,1374,1245
2739,1086,1245
2740,8542,1245
2741,7505,1245
2742,8433,1245
2743,7598,1245
2744,5386,1246
2745,9317,1246
2746,8023,1247
2747,9858,1248
2748,7992,1249
2749,9033,1250
2750,7540,1251
2751,7651,1252
2752,5707,1252
2753,8867,1253
2754,6467,1254
2755,9928,1254
2756,6273,1255
2757,1102,1255
2758,983,1255
2759,950,1255
2760,1055,1255
2761,5031,1255
2762,2502,1256
2763,4697,1256
2764,931,1256
2765,8842,1256
2766,3491,1256
2767,3225,1257
2768,7495,1258
2769,9424,1259
2770,1599,1260
2771,2580,1260
2772,1098,1260
2773,1044,1260
2774,5124,1260
2775,3620,1260
2776,1046,1260
2777,4568,1260
2778,5378,1261
2779,7997,1261
2780,4418,1261
2781,9457,1262
2782,5774,1263
2783,3903,1263
2784,2740,1263
2785,7232,1263
2786,8555,1264
2787,9831,1265
2788,4547,1266
2789,3209,1266
2790,1834,1266
2791,1804,1266
2792,8666,1266
2793,5177,1266
2794,6827,1267
2795,1203,1267
2796,8843,1268
2797,9455,1269
2798,6310,1269
2799,8455,1270
2800,8023,1271
2801,9909,1272
2802,9792,1272
2803,4323,1272
2804,9759,1273
2805,7484,1274
2806,8306,1275
2807,2471,1276
2808,1891,1276
2809,4561,1276
2810,4734,1277
2811,6428,1277
2812,6330,1278
2813,4208,1278
2814,4654,1279
2815,6162,1279
2816,2704,1280
2817,4512,1280
2818,5741,1280
2819,2449,1280
2820,2708,1280
2821,3861,1280
2822,5127,1280
2823,8947,1280
2824,4837,1280
2825,2575,1280
2826,9033,1281
2827,5477,1281
2828,2855,1282
2829,4541,1283
2830,8324,1283
2831,2621,1283
2832,5474,1283
2833,6946,1284
2834,7292,1285
2835,7584,1285
2836,4520,1285
2837,6935,1285
2838,9579,1286
2839,1389,1286
2840,2274,1286
2841,1347,1286
2842,4684,1286
2843,2487,1286
2844,3717,1286
2845,2691,1286
2846,8680,1287
2847,9551,1288
2848,2796,1289
2849,9348,1289
2850,5781,1289
2851,1577,1290
2852,4122,1290
2853,7458,1290
2854,5104,1290
2855,4965,1291
2856,8276,1291
2857,5490,1291
2858,3886,1291
2859,7668,1292
2860,5607,1292
2861,9727,1292
2862,9213,1293
2863,3986,1293
2864,2630,1294
2865,1457,1294
2866,9084,1294
2867,3856,1294
2868,712,1294
2869,4051,1294
2870,748,1294
2871,235,1294
2872,1879,1294
2873,8200,1295
2874,68,1296
2875,2021,1296
2876,310,1296
2877,1074,1296
2878,5950,1296
2879,230,1296
2880,2124,1296
2881,1317,1296
2882,1677,1296
2883,9033,1297
2884,9322,1298
2885,4654,1298
2886,3329,1298
2887,2634,1298
2888,3219,1299
2889,1557,1299
2890,4413,1299
2891,926,1299
2892,3299,1299
2893,5050,1299
2894,4407,1300
2895,7599,1300
2896,4097,1301
2897,6638,1302
2898,3866,1302
2899,5338,1303
2900,845,1303
2901,2042,1303
2902,5552,1303
2903,9111,1304
2904,6249,1305
2905,6791,1305
2906,8152,1306
2907,3444,1307
2908,1226,1307
2909,5194,1307
2910,8054,1307
2911,1398,1307
2912,2802,1307
2913,5445,1307
2914,2069,1307
2915,1151,1307
2916,6733,1307
2917,7558,1307
2918,1086,1307
2919,9757,1308
2920,7208,1309
2921,7681,1309
2922,4670,1309
2923,4594,1310
2924,7552,1310
2925,5889,1311
2926,4795,1311
2927,4334,1311
2928,9677,1311
2929,5392,1311
2930,4993,1311
2931,5775,1311
2932,8194,1311
2933,5105,1312
2934,7657,1312
2935,9208,1313
2936,2908,1314
2937,9947,1314
2938,8891,1314
2939,6036,1314
2940,6152,1314
2941,9579,1315
2942,7515,1316
2943,7233,1317
2944,6596,1317
2945,5509,1317
2946,9790,1318
2947,4020,1318
2948,6194,1318
2949,3222,1319
2950,9121,1319
2951,6196,1320
2952,4739,1320
2953,653,1321
2954,2875,1321
2955,2378,1321
2956,857,1321
2957,1642,1321
2958,3092,1321
2959,3997,1321
2960,4531,1322
2961,4763,1322
2962,2700,1322
2963,3269,1322
2964,9860,1322
2965,976,1323
2966,7316,1323
2967,2193,1323
2968,5206,1323
2969,4915,1323
2970,1733,1323
2971,6716,1323
2972,3027,1323
2973,1037,1323
2974,9173,1324
2975,2170,1325
2976,8617,1325
2977,2674,1325
2978,8492,1325
2979,3660,1325
2980,6828,1325
2981,2671,1325
2982,4116,1326
2983,4887,1326
2984,6784,1326
2985,2337,1326
2986,3588,1327
2987,3546,1327
2988,7379,1327
2989,5944,1327
2990,3587,1327
2991,9263,1328
2992,3646,1328
2993,2504,1328
2994,2337,1328
2995,7616,1329
2996,7639,1330
2997,5493,1331
2998,6221,1332
2999,9432,1333
3000,4899,1334
3001,7559,1334
3002,5326,1335
3003,7723,1335
3004,3810,1336
3005,9001,1337
3006,8954,1338
3007,3934,1339
3008,6755,1339
3009,2451,1339
3010,5166,1339
3011,2415,1339
3012,1041,1339
3013,4429,1340
3014,6500,1340
3015,2328,1340
3016,2635,1341
3017,3817,1342
3018,5627,1342
3019,9647,1342
3020,1917,1342
3021,5280,1343
3022,9497,1344
3023,5753,1345
3024,4822,1346
3025,4231,1346
3026,6216,1347
3027,9841,1347
3028,9718,1348
3029,5552,1349
3030,2741,1350
3031,1119,1350
3032,530,1350
3033,479,1350
3034,725,1350
3035,1213,1350
3036,9287,1350
3037,879,1350
3038,2937,1350
3039,936,1350
3040,890,1350
3041,865,1350
3042,89,1350
3043,3250,1350
3044,739,1350
3045,7567,1351
3046,3002,1352
3047,6870,1352
3048,4237,1352
3049,2464,1352
3050,8448,1353
3051,1418,1353
3052,5388,1353
3053,4650,1353
3054,2304,1353
3055,3739,1353
3056,6865,1353
3057,2470,1353
3058,8334,1353
3059,5077,1354
3060,4009,1354
3061,784,1354
3062,969,1354
3063,3237,1354
3064,3322,1354
3065,1457,1354
3066,3149,1354
3067,5180,1354
3068,2630,1355
3069,3515,1355
3070,1379,1355
3071,3957,1355
3072,3289,1355
3073,3034,1355
3074,1599,1355
3075,6549,1355
3076,8283,1356
3077,3518,1357
3078,7538,1357
3079,6042,1357
3080,1810,1358
3081,4517,1358
3082,2774,1359
3083,8693,1359
3084,2273,1359
3085,1562,1359
3086,7310,1359
3087,9787,1359
3088,6468,1360
3089,9857,1361
3090,8992,1362
3091,8238,1363
3092,6450,1364
3093,4184,1364
3094,3436,1364
3095,8480,1365
3096,9033,1365
3097,9905,1366
3098,9867,1367
3099,4260,1368
3100,2742,1369
3101,4561,1369
3102,4622,1369
3103,4100,1369
3104,3342,1369
3105,1704,1369
3106,3070,1370
3107,8132,1370
3108,4727,1370
3109,9478,1370
3110,2099,1370
3111,2262,1370
3112,3082,1370
3113,7670,1371
3114,9939,1371
3115,9173,1372
3116,6062,1373
3117,2002,1374
3118,8052,1374
3119,2729,1374
3120,5863,1374
3121,1281,1374
3122,6093,1375
3123,5103,1376
3124,9582,1376
3125,3856,1377
3126,1879,1377
3127,1007,1377
3128,2214,1377
3129,1501,1377
3130,411,1377
3131,4813,1377
3132,4600,1377
3133,4360,1377
3134,1701,1377
3135,4346,1378
3136,6958,1379
3137,8300,1379
3138,5447,1379
3139,9710,1380
3140,1851,1381
3141,874,1381
3142,4013,1381
3143,1514,1381
3144,5482,1381
3145,9794,1382
3146,1459,1383
3147,6933,1383
3148,9264,1384
3149,8030,1385
3150,6742,1385
3151,7570,1385
3152,6619,1385
3153,3952,1386
3154,7228,1386
3155,2042,1386
3156,8980,1387
3157,5012,1388
3158,2107,1388
3159,2044,1388
3160,9587,1388
3161,1242,1388
3162,2627,1388
3163,9207,1389
3164,8752,1390
3165,5773,1391
3166,6653,1391
3167,7027,1391
3168,3261,1391
3169,1950,1391
3170,4768,1391
3171,3672,1391
3172,5204,1391
3173,2860,1392
3174,3070,1392
3175,7836,1392
3176,5216,1392
3177,899,1393
3178,731,1393
3179,531,1393
3180,317,1393
3181,255,1393
3182,301,1393
3183,590,1393
3184,323,1393
3185,5187,1393
3186,5157,1393
3187,2085,1393
3188,125,1393
3189,839,1393
3190,2032,1393
3191,2375,1393
3192,977,1393
3193,961,1393
3194,7338,1394
3195,2855,1395
3196,2327,1395
3197,8336,1396
3198,5877,1397
3199,4933,1397
3200,6629,1397
3201,9092,1398
3202,8000,1398
3203,9639,1399
3204,5837,1399
3205,5081,1400
3206,5135,1401
3207,5844,1401
3208,5031,1401
3209,5553,1401
3210,3554,1402
3211,1143,1402
3212,4466,1402
3213,1981,1402
3214,6416,1402
3215,2274,1403
3216,2464,1403
3217,4510,1403
3218,3417,1403
3219,5220,1403
3220,1301,1403
3221,6917,1403
3222,8960,1404
3223,5911,1404
3224,3447,1405
3225,8336,1406
3226,985,1407
3227,5031,1407
3228,1613,1407
3229,8489,1407
3230,1692,1407
3231,4887,1407
3232,1239,1407
3233,2150,1408
3234,3333,1408
3235,3892,1408
3236,3519,1408
3237,1547,1408
3238,4640,1409
3239,7079,1409
3240,9604,1410
3241,7561,1411
3242,5114,1411
3243,4399,1412
3244,5156,1413
3245,7785,1413
3246,9554,1414
